0.350017	2.857280	
0.350280	2.855138	
0.350544	2.852997	
0.350808	2.850855	
0.351073	2.848714	
0.351338	2.846572	
0.351603	2.844431	
0.351869	2.842290	
0.352135	2.840148	
0.352402	2.838007	
0.352669	2.835866	
0.352937	2.833726	
0.353205	2.831585	
0.353473	2.829444	
0.353742	2.827304	
0.354011	2.825163	
0.354280	2.823023	
0.354550	2.820882	
0.354821	2.818742	
0.355092	2.816602	
0.355363	2.814462	
0.355635	2.812323	
0.355907	2.810183	
0.356180	2.808043	
0.356453	2.805904	
0.356726	2.803765	
0.357000	2.801626	
0.357274	2.799487	
0.357549	2.797348	
0.357824	2.795209	
0.358100	2.793070	
0.358376	2.790932	
0.358653	2.788794	
0.358930	2.786656	
0.359207	2.784518	
0.359485	2.782380	
0.359764	2.780242	
0.360042	2.778105	
0.360322	2.775968	
0.360601	2.773831	
0.360882	2.771694	
0.361162	2.769557	
0.361443	2.767420	
0.361725	2.765284	
0.362007	2.763148	
0.362290	2.761012	
0.362573	2.758877	
0.362856	2.756741	
0.363140	2.754606	
0.363424	2.752471	
0.363709	2.750336	
0.363995	2.748202	
0.364280	2.746067	
0.364567	2.743934	
0.364854	2.741800	
0.365141	2.739666	
0.365429	2.737533	
0.365717	2.735400	
0.366006	2.733268	
0.366295	2.731135	
0.366585	2.729003	
0.366875	2.726871	
0.367166	2.724740	
0.367457	2.722609	
0.367749	2.720478	
0.368041	2.718348	
0.368334	2.716218	
0.368627	2.714088	
0.368921	2.711958	
0.369215	2.709829	
0.369510	2.707701	
0.369806	2.705573	
0.370102	2.703445	
0.370398	2.701317	
0.370695	2.699190	
0.370993	2.697063	
0.371291	2.694937	
0.371589	2.692812	
0.371888	2.690686	
0.372188	2.688561	
0.372488	2.686437	
0.372789	2.684313	
0.373090	2.682190	
0.373392	2.680067	
0.373695	2.677945	
0.373998	2.675823	
0.374301	2.673701	
0.374605	2.671581	
0.374910	2.669461	
0.375216	2.667341	
0.375521	2.665222	
0.375828	2.663104	
0.376135	2.660986	
0.376443	2.658869	
0.376751	2.656753	
0.377060	2.654637	
0.377369	2.652522	
0.377679	2.650407	
0.377990	2.648294	
0.378301	2.646181	
0.378613	2.644069	
0.378926	2.641957	
0.379239	2.639847	
0.379553	2.637737	
0.379867	2.635628	
0.380182	2.633520	
0.380498	2.631412	
0.380815	2.629306	
0.381132	2.627200	
0.381449	2.625096	
0.381768	2.622992	
0.382087	2.620890	
0.382406	2.618788	
0.382727	2.616687	
0.383048	2.614588	
0.383370	2.612489	
0.383692	2.610392	
0.384016	2.608295	
0.384339	2.606200	
0.384664	2.604106	
0.384989	2.602013	
0.385316	2.599922	
0.385642	2.597831	
0.385970	2.595742	
0.386298	2.593654	
0.386627	2.591568	
0.386957	2.589483	
0.387288	2.587399	
0.387619	2.585317	
0.387951	2.583236	
0.388284	2.581157	
0.388618	2.579079	
0.388953	2.577002	
0.389288	2.574928	
0.389624	2.572855	
0.389962	2.570784	
0.390299	2.568714	
0.390638	2.566646	
0.390978	2.564580	
0.391318	2.562516	
0.391660	2.560453	
0.392002	2.558393	
0.392345	2.556334	
0.392689	2.554278	
0.393034	2.552224	
0.393380	2.550171	
0.393727	2.548121	
0.394075	2.546073	
0.394424	2.544027	
0.394773	2.541984	
0.395124	2.539943	
0.395476	2.537904	
0.395829	2.535868	
0.396182	2.533834	
0.396537	2.531803	
0.396893	2.529775	
0.397250	2.527749	
0.397608	2.525726	
