0.000000	1.000000	
0.000010	0.999894	
0.000036	0.999787	
0.000075	0.999680	
0.000128	0.999573	
0.000193	0.999465	
0.000270	0.999357	
0.000359	0.999247	
0.000459	0.999137	
0.000571	0.999025	
0.000693	0.998912	
0.000826	0.998797	
0.000970	0.998680	
0.001124	0.998562	
0.001288	0.998442	
0.001463	0.998319	
0.001647	0.998195	
0.001841	0.998067	
0.002045	0.997937	
0.002259	0.997805	
0.002482	0.997669	
0.002714	0.997531	
0.002956	0.997389	
0.003207	0.997244	
0.003467	0.997095	
0.003736	0.996943	
0.004013	0.996786	
0.004300	0.996626	
0.004595	0.996462	
0.004899	0.996293	
0.005211	0.996120	
0.005532	0.995943	
0.005861	0.995761	
0.006198	0.995573	
0.006543	0.995381	
0.006897	0.995184	
0.007258	0.994981	
0.007627	0.994773	
0.008004	0.994560	
0.008388	0.994340	
0.008780	0.994115	
0.009180	0.993884	
0.009587	0.993647	
0.010001	0.993403	
0.010423	0.993153	
0.010851	0.992896	
0.011287	0.992633	
0.011730	0.992363	
0.012179	0.992085	
0.012635	0.991801	
0.013098	0.991509	
0.013568	0.991210	
0.014044	0.990904	
0.014526	0.990590	
0.015015	0.990268	
0.015510	0.989938	
0.016011	0.989600	
0.016518	0.989253	
0.017031	0.988899	
0.017550	0.988536	
0.018074	0.988165	
0.018604	0.987784	
0.019140	0.987395	
0.019681	0.986997	
0.020228	0.986590	
0.020780	0.986174	
0.021337	0.985749	
0.021899	0.985314	
0.022466	0.984869	
0.023038	0.984415	
0.023615	0.983951	
0.024196	0.983477	
0.024782	0.982993	
0.025373	0.982499	
0.025968	0.981995	
0.026567	0.981480	
0.027171	0.980955	
0.027778	0.980419	
0.028390	0.979873	
0.029006	0.979316	
0.029625	0.978748	
0.030248	0.978169	
0.030875	0.977579	
0.031505	0.976978	
0.032139	0.976365	
0.032776	0.975741	
0.033416	0.975106	
0.034060	0.974459	
0.034706	0.973800	
0.035356	0.973129	
0.036008	0.972447	
0.036663	0.971753	
0.037320	0.971047	
0.037981	0.970328	
0.038643	0.969597	
0.039308	0.968854	
0.039976	0.968099	
0.040645	0.967331	
0.041317	0.966551	
0.041990	0.965758	
0.042666	0.964952	
0.043343	0.964134	
0.044022	0.963303	
0.044702	0.962458	
0.045384	0.961601	
0.046067	0.960731	
0.046752	0.959848	
0.047438	0.958951	
0.048124	0.958041	
0.048812	0.957118	
0.049501	0.956182	
0.050191	0.955232	
0.050881	0.954268	
0.051572	0.953291	
0.052264	0.952301	
0.052956	0.951296	
0.053649	0.950278	
0.054341	0.949247	
0.055034	0.948201	
0.055727	0.947142	
0.056420	0.946069	
0.057113	0.944981	
0.057806	0.943880	
0.058498	0.942765	
0.059190	0.941636	
0.059882	0.940493	
0.060573	0.939335	
0.061264	0.938164	
0.061954	0.936978	
0.062643	0.935778	
0.063331	0.934564	
0.064018	0.933335	
0.064705	0.932093	
0.065390	0.930836	
0.066074	0.929564	
0.066757	0.928278	
0.067438	0.926978	
0.068118	0.925664	
0.068796	0.924335	
0.069473	0.922992	
0.070148	0.921634	
0.070822	0.920262	
0.071493	0.918876	
0.072163	0.917475	
0.072831	0.916060	
0.073496	0.914630	
0.074160	0.913186	
0.074821	0.911728	
0.075481	0.910255	
0.076137	0.908767	
0.076792	0.907266	
0.077444	0.905750	
0.078093	0.904219	
0.078740	0.902674	
0.079384	0.901115	
0.080026	0.899542	
0.080665	0.897954	
0.081301	0.896352	
0.081933	0.894736	
0.082563	0.893106	
0.083190	0.891461	
0.083814	0.889803	
0.084435	0.888130	
0.085052	0.886443	
0.085667	0.884742	
0.086277	0.883027	
0.086885	0.881298	
0.087489	0.879555	
0.088090	0.877798	
0.088687	0.876027	
0.089280	0.874243	
0.089870	0.872445	
0.090456	0.870633	
0.091039	0.868807	
0.091617	0.866968	
0.092192	0.865115	
0.092763	0.863249	
0.093330	0.861370	
0.093894	0.859476	
0.094453	0.857570	
0.095008	0.855651	
0.095559	0.853718	
0.096106	0.851772	
0.096649	0.849813	
0.097188	0.847841	
0.097722	0.845856	
0.098252	0.843858	
0.098778	0.841848	
0.099300	0.839825	
0.099817	0.837789	
0.100330	0.835741	
0.100838	0.833680	
0.101343	0.831607	
0.101842	0.829522	
0.102337	0.827424	
0.102828	0.825315	
0.103314	0.823193	
0.103796	0.821059	
0.104273	0.818914	
0.104745	0.816757	
0.105213	0.814588	
0.105676	0.812408	
0.106135	0.810216	
0.106589	0.808012	
0.107038	0.805798	
0.107483	0.803572	
0.107923	0.801336	
0.108358	0.799088	
0.108788	0.796830	
0.109214	0.794560	
0.109635	0.792281	
0.110052	0.789990	
0.110463	0.787690	
0.110870	0.785378	
0.111272	0.783057	
0.111669	0.780726	
0.112062	0.778385	
0.112450	0.776034	
0.112833	0.773673	
0.113211	0.771302	
0.113584	0.768922	
0.113953	0.766533	
0.114317	0.764135	
0.114676	0.761727	
0.115031	0.759311	
0.115381	0.756885	
0.115726	0.754451	
0.116066	0.752008	
0.116402	0.749557	
0.116733	0.747097	
0.117059	0.744629	
0.117381	0.742153	
0.117698	0.739669	
0.118010	0.737178	
0.118318	0.734678	
0.118621	0.732171	
0.118919	0.729657	
0.119213	0.727135	
0.119503	0.724606	
0.119788	0.722070	
0.120068	0.719527	
0.120344	0.716978	
0.120615	0.714422	
0.120882	0.711859	
0.121145	0.709290	
0.121403	0.706715	
0.121657	0.704134	
0.121906	0.701547	
0.122151	0.698955	
0.122392	0.696356	
