0.000000	2.855006	
0.028049	2.884000	
0.056147	2.912982	
0.084212	2.941869	
0.112162	2.970580	
0.139913	2.999032	
0.167384	3.027143	
0.194493	3.054830	
0.221159	3.082014	
0.247303	3.108615	
0.272847	3.134555	
0.297713	3.159757	
0.321829	3.184147	
0.345120	3.207653	
0.367518	3.230205	
0.388956	3.251736	
0.409368	3.272182	
0.428694	3.291481	
0.446877	3.309577	
0.463862	3.326415	
0.479599	3.341944	
0.494042	3.356120	
0.507147	3.368899	
0.518878	3.380243	
0.529201	3.390120	
0.538086	3.398499	
0.545510	3.405358	
0.551452	3.410676	
0.555898	3.414439	
0.558838	3.416636	
0.560268	3.417265	
0.560186	3.416323	
0.558599	3.413818	
0.555516	3.409758	
0.550953	3.404159	
0.544930	3.397042	
0.537471	3.388432	
0.528607	3.378358	
0.518371	3.366855	
0.506804	3.353962	
0.493948	3.339724	
0.479853	3.324189	
0.464570	3.307409	
0.448157	3.289441	
0.430673	3.270345	
0.412182	3.250187	
0.392753	3.229034	
0.372457	3.206957	
0.351368	3.184030	
0.329562	3.160331	
0.307120	3.135940	
0.284123	3.110939	
0.260656	3.085411	
0.236804	3.059444	
0.212655	3.033125	
0.188298	3.006542	
0.177783	2.993746	
0.181217	2.994845	
0.184657	2.995895	
0.188103	2.996898	
0.191556	2.997853	
0.195015	2.998761	
0.198481	2.999621	
0.201952	3.000433	
0.205430	3.001199	
0.208913	3.001917	
0.212402	3.002588	
0.215896	3.003212	
0.219396	3.003789	
0.222901	3.004320	
0.226411	3.004803	
0.229927	3.005239	
0.233447	3.005629	
0.236972	3.005973	
0.240502	3.006270	
0.244036	3.006520	
0.247574	3.006724	
0.251117	3.006882	
0.254664	3.006994	
0.258215	3.007060	
0.261770	3.007080	
0.265328	3.007055	
0.268891	3.006983	
0.272456	3.006866	
0.276025	3.006704	
0.279598	3.006496	
0.283173	3.006243	
0.286751	3.005945	
0.290333	3.005602	
0.293916	3.005213	
0.297503	3.004781	
0.301092	3.004303	
0.304683	3.003781	
0.308277	3.003214	
0.311873	3.002603	
0.315470	3.001948	
0.319070	3.001248	
0.322671	3.000505	
0.326273	2.999718	
0.329878	2.998887	
0.333483	2.998012	
0.337090	2.997094	
0.340697	2.996133	
0.344306	2.995128	
0.347915	2.994080	
0.351526	2.992990	
0.355136	2.991856	
0.358748	2.990680	
0.362359	2.989462	
0.365971	2.988201	
0.369582	2.986897	
0.373194	2.985552	
0.406384	3.013743	
0.439517	3.041835	
0.472497	3.069734	
0.505229	3.097343	
0.537618	3.124568	
