0.000000	1.130934	
0.011788	1.139876	
0.023523	1.148765	
0.035160	1.157560	
0.046661	1.166219	
0.057982	1.174701	
0.069085	1.182966	
0.079931	1.190976	
0.090480	1.198691	
0.100696	1.206075	
0.110543	1.213092	
0.119988	1.219708	
0.128997	1.225891	
0.137540	1.231610	
0.145588	1.236836	
0.153115	1.241543	
0.160095	1.245704	
0.166505	1.249299	
0.172326	1.252306	
0.177540	1.254707	
0.182130	1.256487	
0.186084	1.257633	
0.189391	1.258135	
0.192043	1.257983	
0.194035	1.257174	
0.195364	1.255704	
0.196029	1.253572	
0.196034	1.250782	
0.195383	1.247338	
0.194083	1.243248	
0.192146	1.238523	
0.189583	1.233174	
0.186410	1.227217	
0.182644	1.220670	
0.178306	1.213553	
0.173416	1.205887	
0.168000	1.197697	
0.162084	1.189009	
0.155696	1.179851	
0.148866	1.170254	
0.141626	1.160249	
0.134008	1.149869	
0.126049	1.139150	
0.117784	1.128128	
0.109251	1.116839	
0.100487	1.105322	
0.091531	1.093617	
0.082425	1.081763	
0.073207	1.069801	
0.063920	1.057771	
0.055123	1.046234	
0.056195	1.044569	
0.057266	1.042905	
0.058336	1.041242	
0.059405	1.039581	
0.060472	1.037922	
0.061538	1.036264	
0.062604	1.034607	
0.063668	1.032952	
0.064730	1.031298	
0.065792	1.029646	
0.066853	1.027995	
0.067912	1.026346	
0.068970	1.024698	
0.070027	1.023052	
0.071083	1.021408	
0.072138	1.019765	
0.073191	1.018123	
0.074244	1.016484	
0.075295	1.014845	
0.076345	1.013209	
0.077394	1.011574	
0.078442	1.009941	
0.079489	1.008310	
0.080534	1.006680	
0.081579	1.005052	
0.082622	1.003426	
0.083665	1.001801	
0.084706	1.000178	
0.085746	0.998557	
0.086785	0.996938	
0.087822	0.995320	
0.088859	0.993705	
0.089895	0.992091	
0.090929	0.990479	
0.091963	0.988868	
0.092995	0.987260	
0.094026	0.985654	
0.095056	0.984049	
0.096085	0.982446	
0.097113	0.980846	
0.098140	0.979247	
0.099166	0.977650	
0.100191	0.976055	
0.101215	0.974462	
0.102238	0.972871	
0.103259	0.971282	
0.104280	0.969694	
0.105299	0.968109	
0.106318	0.966526	
0.108347	0.965957	
0.119465	0.974479	
0.130527	0.982949	
0.141495	0.991327	
0.152327	0.999574	
0.162987	1.007651	
0.173436	1.015520	
0.183637	1.023144	
0.193554	1.030487	
0.203152	1.037514	
0.212397	1.044192	
0.221258	1.050488	
0.229703	1.056372	
0.237705	1.061816	
0.245234	1.066790	
0.252267	1.071272	
0.258780	1.075236	
0.264752	1.078662	
0.270163	1.081532	
0.274998	1.083827	
0.279240	1.085534	
0.282879	1.086640	
0.285904	1.087135	
0.288307	1.087013	
0.290085	1.086267	
0.291234	1.084897	
0.291755	1.082901	
0.291650	1.080282	
0.290923	1.077046	
0.289584	1.073199	
0.287640	1.068752	
0.285105	1.063716	
0.281992	1.058107	
0.278320	1.051941	
0.274106	1.045236	
0.269372	1.038014	
0.264140	1.030299	
0.258437	1.022115	
0.252288	1.013488	
0.245723	1.004449	
0.238771	0.995026	
0.231465	0.985252	
0.223836	0.975159	
0.215921	0.964782	
0.207753	0.954157	
0.199370	0.943319	
0.190809	0.932306	
0.182107	0.921156	
0.173303	0.909907	
0.164435	0.898598	
0.157022	0.888747	
0.157995	0.887285	
0.158967	0.885825	
0.159939	0.884368	
0.160910	0.882914	
0.161880	0.881462	
0.162849	0.880013	
0.163818	0.878567	
0.164786	0.877123	
0.165754	0.875682	
0.166721	0.874243	
0.167687	0.872807	
0.168653	0.871374	
0.169618	0.869944	
0.170583	0.868516	
0.171547	0.867091	
0.172510	0.865669	
0.173473	0.864249	
0.174435	0.862832	
0.175397	0.861418	
0.176358	0.860006	
0.177319	0.858598	
0.178279	0.857192	
0.179239	0.855789	
0.180198	0.854388	
0.181157	0.852990	
0.182115	0.851595	
0.183073	0.850203	
0.184030	0.848814	
0.184987	0.847427	
0.185944	0.846043	
0.186900	0.844662	
0.187855	0.843284	
0.188810	0.841909	
0.189765	0.840536	
0.190720	0.839166	
0.191674	0.837800	
0.192627	0.836435	
0.193581	0.835074	
0.194534	0.833716	
0.195486	0.832360	
0.196439	0.831007	
0.197391	0.829657	
0.198342	0.828310	
0.199294	0.826966	
0.200245	0.825624	
0.201196	0.824286	
0.202146	0.822950	
0.203096	0.821617	
0.204047	0.820287	
0.206928	0.820892	
0.217523	0.829213	
0.228065	0.837484	
0.238516	0.845667	
0.248838	0.853725	
0.258996	0.861621	
0.268952	0.869319	
0.278672	0.876783	
0.288120	0.883980	
0.297264	0.890874	
0.306072	0.897435	
0.314512	0.903632	
0.322556	0.909436	
0.330175	0.914817	
0.337344	0.919752	
0.344039	0.924215	
0.350236	0.928184	
0.355916	0.931638	
0.361060	0.934560	
0.365653	0.936933	
0.369680	0.938743	
0.373129	0.939978	
0.375991	0.940629	
0.378259	0.940688	
0.379927	0.940151	
0.380994	0.939016	
0.381460	0.937281	
0.381326	0.934950	
0.380597	0.932027	
0.379280	0.928519	
0.377385	0.924436	
0.374923	0.919788	
0.371908	0.914590	
0.368355	0.908857	
0.364283	0.902608	
0.359713	0.895862	
0.354665	0.888642	
0.349164	0.880972	
0.343236	0.872877	
0.336908	0.864385	
0.330209	0.855524	
0.323170	0.846326	
0.315821	0.836821	
0.308196	0.827042	
0.300329	0.817024	
0.292255	0.806801	
0.284009	0.796410	
0.275629	0.785885	
0.267150	0.775265	
0.258610	0.764587	
0.252425	0.756267	
0.253377	0.755085	
0.254330	0.753906	
0.255282	0.752730	
0.256236	0.751557	
0.257189	0.750386	
0.258143	0.749219	
0.259097	0.748053	
0.260051	0.746891	
0.261006	0.745731	
0.261961	0.744575	
0.262917	0.743420	
0.263873	0.742269	
0.264830	0.741120	
0.265786	0.739974	
0.266744	0.738830	
0.267702	0.737689	
0.268660	0.736551	
0.269619	0.735415	
0.270578	0.734283	
0.271538	0.733152	
0.272498	0.732024	
0.273459	0.730899	
0.274420	0.729777	
0.275382	0.728657	
0.276344	0.727539	
0.277307	0.726425	
0.278271	0.725312	
0.279235	0.724202	
0.280199	0.723095	
0.281165	0.721991	
0.282130	0.720888	
0.283097	0.719789	
0.284064	0.718691	
0.285031	0.717597	
0.286000	0.716504	
0.286969	0.715414	
0.287938	0.714327	
0.288908	0.713242	
0.289879	0.712160	
0.290851	0.711079	
0.291823	0.710002	
0.292796	0.708926	
0.293769	0.707853	
0.294743	0.706782	
0.295718	0.705714	
0.296694	0.704648	
0.297670	0.703584	
0.298647	0.702523	
0.299625	0.701463	
0.303437	0.703240	
0.313845	0.711614	
0.324205	0.719941	
0.334478	0.728184	
0.344629	0.736305	
0.354621	0.744269	
0.364418	0.752039	
0.373987	0.759582	
0.383292	0.766864	
0.392302	0.773850	
0.400984	0.780511	
0.409308	0.786816	
0.417246	0.792735	
0.424770	0.798241	
0.431854	0.803309	
0.438474	0.807914	
0.444609	0.812034	
0.450237	0.815650	
0.455340	0.818742	
0.459903	0.821294	
0.463912	0.823293	
0.467353	0.824727	
0.470219	0.825585	
0.472501	0.825861	
0.474194	0.825549	
0.475296	0.824647	
0.475806	0.823154	
0.475726	0.821072	
0.475061	0.818405	
0.473817	0.815161	
0.472003	0.811347	
0.469630	0.806976	
0.466711	0.802059	
0.463262	0.796613	
0.459300	0.790655	
0.454845	0.784205	
0.449919	0.777285	
0.444545	0.769916	
0.438748	0.762126	
0.432554	0.753941	
0.425994	0.745388	
0.419095	0.736498	
0.411889	0.727303	
0.404410	0.717834	
0.396690	0.708124	
0.388764	0.698210	
0.380666	0.688125	
0.372434	0.677905	
0.364104	0.667588	
0.355712	0.657209	
0.350599	0.650111	
0.351622	0.649149	
0.352646	0.648188	
0.353671	0.647228	
0.354697	0.646270	
0.355724	0.645314	
0.356752	0.644358	
0.357781	0.643404	
0.358810	0.642451	
0.359841	0.641500	
0.360873	0.640549	
0.361905	0.639600	
0.362939	0.638652	
0.363973	0.637706	
0.365009	0.636760	
0.366045	0.635816	
0.367083	0.634873	
0.368121	0.633930	
0.369160	0.632989	
0.370200	0.632050	
0.371242	0.631111	
0.372284	0.630173	
0.373327	0.629236	
0.374371	0.628300	
0.375416	0.627366	
0.376461	0.626432	
