0.000000	0.000000	1.000000	
0.000000	0.072443	0.999922	
0.000000	0.112255	0.999688	
0.000000	0.145021	0.999298	
0.000000	0.173904	0.998753	
0.000000	0.200194	0.998051	
0.000000	0.224578	0.997193	
0.000000	0.247474	0.996179	
0.000000	0.269159	0.995010	
0.000000	0.289830	0.993684	
0.000000	0.309632	0.992202	
0.000000	0.328675	0.990564	
0.000000	0.347047	0.988769	
0.000000	0.364816	0.986819	
0.000000	0.382039	0.984712	
0.000000	0.398763	0.982449	
0.000000	0.415027	0.980029	
0.000000	0.430865	0.977453	
0.000000	0.446305	0.974720	
0.000000	0.461372	0.971831	
0.000000	0.476087	0.968784	
0.000000	0.490468	0.965581	
0.000000	0.504533	0.962221	
0.000000	0.518296	0.958703	
0.000000	0.531770	0.955028	
0.000000	0.544965	0.951196	
0.000000	0.557894	0.947206	
0.000000	0.570564	0.943058	
0.000000	0.582985	0.938752	
0.000000	0.595163	0.934288	
0.000000	0.607107	0.929665	
0.000000	0.618822	0.924883	
0.000000	0.630313	0.919942	
0.000000	0.641586	0.914842	
0.000000	0.652646	0.909582	
0.000000	0.663498	0.904162	
0.000000	0.674144	0.898582	
0.000000	0.684589	0.892840	
0.000000	0.694836	0.886938	
0.000000	0.704889	0.880873	
0.000000	0.714750	0.874646	
0.000000	0.724421	0.868256	
0.000000	0.733906	0.861703	
0.000000	0.743207	0.854986	
0.000000	0.752325	0.848104	
0.000000	0.761263	0.841056	
0.000000	0.770022	0.833842	
0.000000	0.778604	0.826460	
0.000000	0.787010	0.818911	
0.000000	0.795243	0.811192	
0.000000	0.803303	0.803303	
0.000000	0.811192	0.795243	
0.000000	0.818911	0.787010	
0.000000	0.826460	0.778604	
0.000000	0.833842	0.770022	
0.000000	0.841056	0.761263	
0.000000	0.848104	0.752325	
0.000000	0.854986	0.743207	
0.000000	0.861703	0.733906	
0.000000	0.868256	0.724421	
0.000000	0.874646	0.714750	
0.000000	0.880873	0.704889	
0.000000	0.886938	0.694836	
0.000000	0.892840	0.684589	
0.000000	0.898582	0.674144	
0.000000	0.904162	0.663498	
0.000000	0.909582	0.652646	
0.000000	0.914842	0.641586	
0.000000	0.919942	0.630313	
0.000000	0.924883	0.618822	
0.000000	0.929665	0.607107	
0.000000	0.934288	0.595163	
0.000000	0.938752	0.582985	
0.000000	0.943058	0.570564	
0.000000	0.947206	0.557894	
0.000000	0.951196	0.544965	
0.000000	0.955028	0.531770	
0.000000	0.958703	0.518296	
0.000000	0.962221	0.504533	
0.000000	0.965581	0.490468	
0.000000	0.968784	0.476087	
0.000000	0.971831	0.461372	
0.000000	0.974720	0.446305	
0.000000	0.977453	0.430865	
0.000000	0.980029	0.415027	
0.000000	0.982449	0.398763	
0.000000	0.984712	0.382039	
0.000000	0.986819	0.364816	
0.000000	0.988769	0.347047	
0.000000	0.990564	0.328675	
0.000000	0.992202	0.309632	
0.000000	0.993684	0.289830	
0.000000	0.995010	0.269159	
0.000000	0.996179	0.247474	
0.000000	0.997193	0.224578	
0.000000	0.998051	0.200194	
0.000000	0.998753	0.173904	
0.000000	0.999298	0.145021	
0.000000	0.999688	0.112255	
0.000000	0.999922	0.072443	
0.000000	1.000000	0.000000	
0.072443	0.000000	0.999922	
0.072443	0.072438	0.999844	
0.072443	0.112246	0.999610	
0.072443	0.145010	0.999220	
0.072443	0.173891	0.998675	
0.072443	0.200179	0.997973	
0.072443	0.224561	0.997115	
0.072443	0.247454	0.996102	
0.072443	0.269138	0.994932	
0.072443	0.289807	0.993606	
0.072443	0.309608	0.992124	
0.072443	0.328649	0.990486	
0.072443	0.347019	0.988692	
0.072443	0.364787	0.986742	
0.072443	0.382009	0.984635	
0.072443	0.398732	0.982372	
0.072443	0.414995	0.979953	
0.072443	0.430832	0.977377	
0.072443	0.446270	0.974644	
0.072443	0.461336	0.971755	
0.072443	0.476050	0.968709	
0.072443	0.490430	0.965506	
0.072443	0.504494	0.962146	
0.072443	0.518256	0.958629	
0.072443	0.531728	0.954954	
0.072443	0.544923	0.951122	
0.072443	0.557850	0.947132	
0.072443	0.570520	0.942985	
0.072443	0.582939	0.938679	
0.072443	0.595117	0.934215	
0.072443	0.607060	0.929592	
0.072443	0.618773	0.924811	
0.072443	0.630264	0.919871	
0.072443	0.641536	0.914771	
0.072443	0.652596	0.909511	
0.072443	0.663446	0.904092	
0.072443	0.674091	0.898512	
0.072443	0.684536	0.892771	
0.072443	0.694782	0.886868	
0.072443	0.704834	0.880804	
0.072443	0.714694	0.874578	
0.072443	0.724365	0.868189	
0.072443	0.733849	0.861636	
0.072443	0.743149	0.854919	
0.072443	0.752266	0.848037	
0.072443	0.761203	0.840990	
0.072443	0.769962	0.833777	
0.072443	0.778543	0.826396	
0.072443	0.786949	0.818847	
0.072443	0.795181	0.811129	
0.072443	0.803241	0.803241	
0.072443	0.811129	0.795181	
0.072443	0.818847	0.786949	
0.072443	0.826396	0.778543	
0.072443	0.833777	0.769962	
0.072443	0.840990	0.761203	
0.072443	0.848037	0.752266	
0.072443	0.854919	0.743149	
0.072443	0.861636	0.733849	
0.072443	0.868189	0.724365	
0.072443	0.874578	0.714694	
0.072443	0.880804	0.704834	
0.072443	0.886868	0.694782	
0.072443	0.892771	0.684536	
0.072443	0.898512	0.674091	
0.072443	0.904092	0.663446	
0.072443	0.909511	0.652596	
0.072443	0.914771	0.641536	
0.072443	0.919871	0.630264	
0.072443	0.924811	0.618773	
0.072443	0.929592	0.607060	
0.072443	0.934215	0.595117	
0.072443	0.938679	0.582939	
0.072443	0.942985	0.570520	
0.072443	0.947132	0.557850	
0.072443	0.951122	0.544923	
0.072443	0.954954	0.531728	
0.072443	0.958629	0.518256	
0.072443	0.962146	0.504494	
0.072443	0.965506	0.490430	
0.072443	0.968709	0.476050	
0.072443	0.971755	0.461336	
0.072443	0.974644	0.446270	
0.072443	0.977377	0.430832	
0.072443	0.979953	0.414995	
0.072443	0.982372	0.398732	
0.072443	0.984635	0.382009	
0.072443	0.986742	0.364787	
0.072443	0.988692	0.347019	
0.072443	0.990486	0.328649	
0.072443	0.992124	0.309608	
0.072443	0.993606	0.289807	
0.072443	0.994932	0.269138	
0.072443	0.996102	0.247454	
0.072443	0.997115	0.224561	
0.072443	0.997973	0.200179	
0.072443	0.998675	0.173891	
0.072443	0.999220	0.145010	
0.072443	0.999610	0.112246	
0.072443	0.999844	0.072438	
0.072443	0.999922	0.000000	
0.112255	0.000000	0.999688	
0.112255	0.072421	0.999610	
0.112255	0.112220	0.999376	
0.112255	0.144976	0.998987	
0.112255	0.173850	0.998441	
0.112255	0.200132	0.997739	
0.112255	0.224508	0.996882	
0.112255	0.247397	0.995869	
0.112255	0.269075	0.994699	
0.112255	0.289739	0.993374	
0.112255	0.309535	0.991892	
0.112255	0.328573	0.990255	
0.112255	0.346938	0.988461	
0.112255	0.364702	0.986511	
0.112255	0.381919	0.984405	
0.112255	0.398638	0.982142	
0.112255	0.414898	0.979724	
0.112255	0.430731	0.977148	
0.112255	0.446166	0.974416	
0.112255	0.461228	0.971528	
0.112255	0.475938	0.968482	
0.112255	0.490316	0.965280	
0.112255	0.504376	0.961921	
0.112255	0.518134	0.958404	
0.112255	0.531604	0.954731	
0.112255	0.544795	0.950899	
0.112255	0.557720	0.946911	
0.112255	0.570386	0.942764	
0.112255	0.582803	0.938459	
0.112255	0.594978	0.933996	
0.112255	0.606918	0.929375	
0.112255	0.618629	0.924595	
0.112255	0.630116	0.919655	
0.112255	0.641386	0.914557	
0.112255	0.652443	0.909299	
0.112255	0.663291	0.903880	
0.112255	0.673934	0.898301	
0.112255	0.684376	0.892562	
0.112255	0.694620	0.886661	
0.112255	0.704669	0.880598	
0.112255	0.714527	0.874373	
0.112255	0.724196	0.867986	
0.112255	0.733677	0.861434	
0.112255	0.742975	0.854719	
0.112255	0.752090	0.847839	
0.112255	0.761025	0.840794	
0.112255	0.769781	0.833582	
0.112255	0.778361	0.826203	
0.112255	0.786765	0.818656	
0.112255	0.794995	0.810939	
0.112255	0.803053	0.803053	
0.112255	0.810939	0.794995	
0.112255	0.818656	0.786765	
0.112255	0.826203	0.778361	
0.112255	0.833582	0.769781	
0.112255	0.840794	0.761025	
0.112255	0.847839	0.752090	
0.112255	0.854719	0.742975	
0.112255	0.861434	0.733677	
0.112255	0.867986	0.724196	
0.112255	0.874373	0.714527	
0.112255	0.880598	0.704669	
0.112255	0.886661	0.694620	
0.112255	0.892562	0.684376	
0.112255	0.898301	0.673934	
0.112255	0.903880	0.663291	
0.112255	0.909299	0.652443	
0.112255	0.914557	0.641386	
