0.000000	1.000000	
0.001190	0.999188	
0.002379	0.998375	
0.003569	0.997563	
0.004759	0.996751	
0.005948	0.995938	
0.007138	0.995125	
0.008327	0.994313	
0.009516	0.993500	
0.010705	0.992687	
0.011894	0.991874	
0.013083	0.991061	
0.014271	0.990247	
0.015460	0.989434	
0.016648	0.988620	
0.017836	0.987806	
0.019024	0.986991	
0.020211	0.986177	
0.021398	0.985362	
0.022585	0.984547	
0.023771	0.983731	
0.024958	0.982915	
0.026143	0.982099	
0.027329	0.981283	
0.028514	0.980466	
0.029699	0.979648	
0.030883	0.978831	
0.032067	0.978013	
0.033250	0.977194	
0.034433	0.976375	
0.035615	0.975555	
0.036797	0.974735	
0.037979	0.973915	
0.039160	0.973093	
0.040340	0.972272	
0.041520	0.971450	
0.042699	0.970627	
0.043877	0.969803	
0.045055	0.968979	
0.046233	0.968155	
0.047410	0.967329	
0.048586	0.966504	
0.049761	0.965677	
0.050936	0.964850	
0.052110	0.964022	
0.053283	0.963193	
0.054456	0.962364	
0.055627	0.961533	
0.056799	0.960702	
0.057969	0.959871	
0.059138	0.959038	
0.060307	0.958205	
0.061475	0.957371	
0.062642	0.956536	
0.063808	0.955700	
0.064973	0.954863	
0.066138	0.954026	
0.067301	0.953187	
0.068464	0.952348	
0.069625	0.951507	
0.070786	0.950666	
0.071946	0.949824	
0.073105	0.948981	
0.074263	0.948136	
0.075419	0.947291	
0.076575	0.946445	
0.077730	0.945598	
0.078884	0.944750	
0.080036	0.943900	
0.081188	0.943050	
0.082339	0.942199	
0.083488	0.941346	
0.084636	0.940492	
0.085784	0.939638	
0.086930	0.938782	
0.088075	0.937925	
0.089219	0.937066	
0.090361	0.936207	
0.091503	0.935347	
0.092643	0.934485	
0.093782	0.933622	
0.094920	0.932758	
0.096056	0.931892	
0.097192	0.931026	
0.098326	0.930158	
0.099459	0.929289	
0.100590	0.928418	
0.101721	0.927546	
0.102850	0.926673	
0.103977	0.925799	
0.105104	0.924923	
0.106229	0.924046	
0.107352	0.923168	
0.108474	0.922288	
0.109595	0.921407	
0.110715	0.920525	
0.111833	0.919641	
0.112950	0.918756	
0.114065	0.917869	
0.115179	0.916981	
0.116292	0.916091	
0.117403	0.915200	
0.118512	0.914308	
0.119620	0.913414	
0.120727	0.912519	
0.121832	0.911622	
0.122936	0.910724	
0.124038	0.909824	
0.125139	0.908922	
0.126238	0.908020	
0.127336	0.907115	
0.128432	0.906209	
0.129526	0.905302	
0.130619	0.904393	
0.131711	0.903482	
0.132801	0.902570	
0.133889	0.901657	
0.134976	0.900741	
0.136061	0.899825	
0.137144	0.898906	
0.138226	0.897986	
0.139307	0.897064	
0.140385	0.896141	
0.141462	0.895216	
0.142538	0.894290	
0.143612	0.893361	
0.144684	0.892432	
0.145754	0.891500	
0.146823	0.890567	
0.147891	0.889632	
0.148956	0.888696	
0.150020	0.887758	
0.151082	0.886818	
0.152143	0.885876	
0.153201	0.884933	
0.154258	0.883988	
0.155314	0.883042	
0.156368	0.882093	
0.157420	0.881143	
0.158470	0.880192	
0.159518	0.879238	
0.160565	0.878283	
0.161610	0.877326	
0.162654	0.876367	
0.163695	0.875407	
0.164735	0.874445	
0.165773	0.873481	
0.166810	0.872515	
0.167844	0.871548	
0.168877	0.870579	
0.169908	0.869608	
0.170938	0.868635	
0.171965	0.867661	
0.172991	0.866685	
0.174015	0.865707	
0.175038	0.864727	
0.176058	0.863746	
0.177077	0.862763	
0.178094	0.861778	
0.179109	0.860791	
0.180123	0.859802	
0.181134	0.858812	
0.182144	0.857820	
0.183152	0.856826	
0.184159	0.855830	
0.185163	0.854833	
0.186166	0.853834	
0.187167	0.852833	
0.188166	0.851830	
0.189164	0.850825	
0.190159	0.849819	
0.191153	0.848811	
0.192145	0.847801	
0.193136	0.846789	
0.194124	0.845776	
0.195111	0.844761	
0.196096	0.843744	
0.197079	0.842725	
0.198061	0.841704	
0.199040	0.840682	
0.200018	0.839658	
0.200994	0.838632	
0.201969	0.837604	
0.202941	0.836575	
0.203912	0.835544	
0.204881	0.834511	
0.205849	0.833476	
0.206814	0.832440	
0.207778	0.831402	
0.208740	0.830362	
0.209701	0.829320	
0.210659	0.828277	
0.211616	0.827232	
0.212571	0.826185	
0.213525	0.825136	
0.214477	0.824086	
0.215427	0.823034	
0.216375	0.821981	
0.217322	0.820925	
0.218266	0.819868	
0.219210	0.818809	
0.220151	0.817749	
0.221091	0.816687	
0.222029	0.815623	
0.222966	0.814557	
0.223900	0.813490	
0.224834	0.812421	
0.225765	0.811351	
0.226695	0.810278	
0.227623	0.809205	
0.228550	0.808129	
0.229474	0.807052	
0.230398	0.805973	
0.231319	0.804893	
0.232239	0.803811	
0.233158	0.802727	
0.234075	0.801642	
0.234990	0.800556	
0.235904	0.799467	
0.236816	0.798377	
0.237726	0.797286	
0.238635	0.796193	
0.239543	0.795098	
0.240449	0.794002	
0.241353	0.792905	
