0.000000	2.151349	
0.021084	2.167841	
0.042101	2.184243	
0.062990	2.200495	
0.083691	2.216535	
0.104143	2.232305	
0.124288	2.247746	
0.144066	2.262798	
0.163422	2.277406	
0.182299	2.291514	
0.200644	2.305068	
0.218404	2.318016	
0.235529	2.330308	
0.251971	2.341897	
0.267684	2.352735	
0.282623	2.362781	
0.296749	2.371992	
0.310023	2.380332	
0.322409	2.387764	
0.333875	2.394256	
0.344390	2.399778	
0.353929	2.404305	
0.362467	2.407812	
0.369986	2.410281	
0.376468	2.411694	
0.381899	2.412039	
0.386271	2.411305	
0.389576	2.409487	
0.391811	2.406581	
0.392977	2.402588	
0.393077	2.397513	
0.392120	2.391363	
0.390115	2.384148	
0.387078	2.375884	
0.383025	2.366587	
0.377978	2.356280	
0.371960	2.344986	
0.364999	2.332732	
0.357125	2.319550	
0.348371	2.305471	
0.338772	2.290533	
0.328368	2.274775	
0.317200	2.258237	
0.305311	2.240963	
0.292747	2.223000	
0.279557	2.204396	
0.265790	2.185201	
0.251498	2.165467	
0.236735	2.145247	
0.221555	2.124597	
0.206014	2.103573	
0.190171	2.082233	
0.174083	2.060635	
0.157808	2.038837	
0.141407	2.016901	
0.124939	1.994884	
0.117706	1.982091	
0.119720	1.978532	
0.121730	1.974957	
0.123735	1.971366	
0.125735	1.967758	
0.127732	1.964135	
0.129723	1.960496	
0.131710	1.956841	
0.133693	1.953171	
0.135671	1.949486	
0.137644	1.945785	
0.139612	1.942069	
0.141576	1.938339	
0.143534	1.934593	
0.145488	1.930834	
0.147437	1.927059	
0.149380	1.923270	
0.151319	1.919467	
0.153252	1.915650	
0.155180	1.911819	
0.157103	1.907974	
0.159020	1.904115	
0.160933	1.900243	
0.162839	1.896357	
0.164741	1.892458	
0.166636	1.888546	
0.168527	1.884621	
0.170411	1.880684	
0.172290	1.876733	
0.174164	1.872770	
0.176031	1.868794	
0.177893	1.864806	
0.179749	1.860806	
0.181599	1.856794	
0.183443	1.852770	
0.185281	1.848735	
0.187113	1.844687	
0.188939	1.840628	
0.190759	1.836558	
0.192572	1.832477	
0.194380	1.828385	
0.196181	1.824281	
0.197976	1.820167	
0.199765	1.816042	
0.201547	1.811907	
0.203323	1.807761	
0.205092	1.803606	
0.206855	1.799440	
0.208612	1.795264	
0.210362	1.791078	
0.212105	1.786883	
0.213841	1.782678	
0.215571	1.778463	
0.217295	1.774240	
0.219011	1.770007	
0.220721	1.765765	
0.239883	1.778975	
0.258938	1.792074	
0.277829	1.805008	
0.296501	1.817722	
0.314901	1.830162	
0.332973	1.842273	
0.350667	1.854005	
0.367931	1.865307	
0.384717	1.876129	
0.400976	1.886425	
0.416663	1.896147	
0.431734	1.905254	
0.446147	1.913703	
0.459863	1.921454	
0.472844	1.928472	
0.485056	1.934721	
0.496467	1.940169	
0.507046	1.944787	
0.516768	1.948548	
0.525609	1.951430	
0.533547	1.953410	
0.540565	1.954471	
0.546648	1.954599	
0.551783	1.953781	
0.555963	1.952009	
0.559180	1.949278	
0.561433	1.945584	
0.562722	1.940929	
0.563051	1.935317	
0.562426	1.928753	
0.560857	1.921248	
0.558357	1.912816	
0.554942	1.903471	
0.550630	1.893233	
0.545442	1.882123	
0.539403	1.870165	
0.532540	1.857387	
0.524882	1.843818	
0.516460	1.829490	
0.507310	1.814437	
0.497467	1.798697	
0.486970	1.782306	
0.475860	1.765308	
0.464178	1.747743	
0.451970	1.729655	
0.439280	1.711092	
0.426155	1.692099	
0.412643	1.672726	
0.398795	1.653020	
0.384659	1.633034	
0.370287	1.612817	
0.355731	1.592421	
0.341041	1.571899	
0.326270	1.551301	
0.311470	1.530682	
0.304718	1.518116	
0.305996	1.513588	
0.307266	1.509058	
0.308528	1.504528	
0.309782	1.499996	
0.311028	1.495464	
0.312265	1.490931	
0.313495	1.486398	
0.314716	1.481864	
0.315930	1.477330	
0.317135	1.472796	
0.318332	1.468262	
0.319521	1.463728	
0.320702	1.459194	
0.321875	1.454661	
0.323040	1.450128	
0.324196	1.445596	
0.325345	1.441065	
0.326485	1.436534	
0.327617	1.432005	
0.328742	1.427477	
0.329858	1.422950	
0.330966	1.418424	
0.332065	1.413900	
0.333157	1.409377	
0.334241	1.404857	
0.335317	1.400338	
0.336384	1.395821	
0.337444	1.391306	
0.338495	1.386794	
0.339539	1.382284	
0.340574	1.377776	
0.341601	1.373272	
0.342621	1.368769	
0.343632	1.364270	
0.344635	1.359774	
0.345631	1.355281	
0.346618	1.350791	
0.347597	1.346304	
0.348569	1.341821	
0.349532	1.337342	
0.350488	1.332866	
0.351436	1.328394	
0.352376	1.323926	
0.353308	1.319462	
0.354232	1.315002	
0.355148	1.310546	
0.356056	1.306095	
0.356957	1.301648	
0.357850	1.297206	
0.358735	1.292769	
0.359613	1.288337	
0.360482	1.283909	
0.361344	1.279487	
0.362199	1.275070	
0.363045	1.270658	
0.378230	1.280598	
0.393299	1.290435	
0.408207	1.300123	
0.422908	1.309618	
0.437359	1.318877	
0.451517	1.327856	
0.465340	1.336515	
0.478789	1.344812	
0.491823	1.352709	
0.504406	1.360167	
0.516501	1.367152	
0.528074	1.373629	
0.539093	1.379566	
0.549527	1.384932	
0.559347	1.389699	
0.568528	1.393840	
0.577044	1.397331	
0.584874	1.400150	
0.591998	1.402278	
0.598399	1.403697	
0.604061	1.404392	
0.608972	1.404350	
0.613122	1.403563	
0.616503	1.402021	
0.619110	1.399720	
0.620941	1.396658	
0.621995	1.392834	
0.622274	1.388250	
0.621784	1.382912	
0.620531	1.376827	
0.618526	1.370004	
0.615780	1.362456	
0.612307	1.354197	
0.608124	1.345243	
0.603250	1.335613	
0.597706	1.325328	
