0.700004	1.428580	
0.700530	1.427507	
0.701057	1.426435	
0.701585	1.425363	
0.702113	1.424291	
0.702642	1.423218	
0.703172	1.422146	
0.703703	1.421074	
0.704235	1.420002	
0.704767	1.418929	
0.705300	1.417857	
0.705834	1.416785	
0.706369	1.415713	
0.706905	1.414641	
0.707442	1.413568	
0.707979	1.412496	
0.708517	1.411424	
0.709056	1.410352	
0.709596	1.409280	
0.710136	1.408208	
0.710678	1.407136	
0.711220	1.406064	
0.711763	1.404991	
0.712307	1.403919	
0.712852	1.402847	
0.713398	1.401775	
0.713944	1.400703	
0.714492	1.399631	
0.715040	1.398559	
0.715589	1.397487	
0.716139	1.396415	
0.716689	1.395343	
0.717241	1.394271	
0.717793	1.393199	
0.718347	1.392127	
0.718901	1.391056	
0.719456	1.389984	
0.720012	1.388912	
0.720569	1.387840	
0.721126	1.386768	
0.721685	1.385696	
0.722244	1.384624	
0.722804	1.383553	
0.723366	1.382481	
0.723928	1.381409	
0.724491	1.380337	
0.725054	1.379266	
0.725619	1.378194	
0.726185	1.377122	
0.726751	1.376051	
0.727318	1.374979	
0.727887	1.373908	
0.728456	1.372836	
0.729026	1.371764	
0.729597	1.370693	
0.730169	1.369622	
0.730742	1.368550	
0.731315	1.367479	
0.731890	1.366407	
0.732466	1.365336	
0.733042	1.364265	
0.733620	1.363193	
0.734198	1.362122	
0.734777	1.361051	
0.735357	1.359980	
0.735939	1.358909	
0.736521	1.357837	
0.737104	1.356766	
0.737688	1.355695	
0.738273	1.354624	
0.738858	1.353553	
0.739445	1.352483	
0.740033	1.351412	
0.740622	1.350341	
0.741211	1.349270	
0.741802	1.348199	
0.742394	1.347129	
0.742986	1.346058	
0.743580	1.344988	
0.744175	1.343917	
0.744770	1.342847	
0.745367	1.341776	
0.745964	1.340706	
0.746563	1.339636	
0.747162	1.338565	
0.747763	1.337495	
0.748364	1.336425	
0.748967	1.335355	
0.749570	1.334285	
0.750175	1.333215	
0.750781	1.332146	
0.751387	1.331076	
0.751995	1.330006	
0.752603	1.328937	
0.753213	1.327867	
0.753824	1.326798	
0.754436	1.325729	
0.755048	1.324659	
0.755662	1.323590	
0.756277	1.322521	
0.756893	1.321452	
0.757510	1.320383	
0.758128	1.319315	
0.758747	1.318246	
0.759368	1.317178	
0.759989	1.316109	
0.760611	1.315041	
0.761235	1.313973	
0.761859	1.312905	
0.762485	1.311837	
0.763112	1.310769	
0.763740	1.309701	
0.764369	1.308634	
0.764999	1.307566	
0.765630	1.306499	
0.766263	1.305432	
0.766896	1.304365	
0.767531	1.303298	
0.768167	1.302232	
0.768804	1.301165	
0.769442	1.300099	
0.770081	1.299033	
0.770721	1.297967	
0.771363	1.296901	
0.772006	1.295835	
0.772650	1.294770	
0.773295	1.293705	
0.773941	1.292640	
0.774589	1.291575	
0.775238	1.290511	
0.775888	1.289446	
0.776539	1.288382	
0.777191	1.287318	
0.777845	1.286255	
0.778500	1.285191	
0.779156	1.284128	
0.779814	1.283065	
0.780472	1.282002	
0.781133	1.280940	
0.781794	1.279878	
0.782456	1.278816	
0.783120	1.277755	
0.783786	1.276694	
0.784452	1.275633	
0.785120	1.274572	
0.785789	1.273512	
0.786460	1.272452	
0.787132	1.271393	
0.787805	1.270334	
0.788480	1.269275	
0.789156	1.268217	
0.789834	1.267159	
0.790513	1.266101	
0.791193	1.265044	
0.791875	1.263987	
0.792558	1.262931	
0.793243	1.261875	
0.793929	1.260820	
0.794617	1.259765	
0.795306	1.258710	
0.795997	1.257656	
0.796689	1.256603	
