0.000000	1.000000	
0.001294	0.999939	
0.002707	0.999877	
0.004170	0.999816	
0.005665	0.999754	
0.007184	0.999691	
0.008724	0.999629	
0.010279	0.999566	
0.011849	0.999502	
0.013432	0.999437	
0.015025	0.999372	
0.016628	0.999305	
0.018239	0.999238	
0.019859	0.999170	
0.021486	0.999100	
0.023119	0.999030	
0.024759	0.998958	
0.026403	0.998884	
0.028054	0.998809	
0.029708	0.998733	
0.031367	0.998654	
0.033030	0.998574	
0.034697	0.998492	
0.036367	0.998408	
0.038040	0.998322	
0.039716	0.998234	
0.041394	0.998144	
0.043075	0.998052	
0.044757	0.997957	
0.046442	0.997859	
0.048128	0.997759	
0.049815	0.997657	
0.051504	0.997551	
0.053194	0.997443	
0.054884	0.997332	
0.056576	0.997218	
0.058268	0.997101	
0.059960	0.996980	
0.061652	0.996857	
0.063345	0.996730	
0.065037	0.996600	
0.066729	0.996466	
0.068421	0.996328	
0.070112	0.996187	
0.071802	0.996043	
0.073492	0.995894	
0.075181	0.995742	
0.076868	0.995585	
0.078555	0.995425	
0.080240	0.995260	
0.081923	0.995091	
0.083605	0.994918	
0.085286	0.994740	
0.086964	0.994558	
0.088641	0.994372	
0.090315	0.994180	
0.091988	0.993984	
0.093658	0.993784	
0.095326	0.993578	
0.096991	0.993368	
0.098654	0.993152	
0.100313	0.992932	
0.101971	0.992706	
0.103625	0.992475	
0.105276	0.992239	
0.106924	0.991997	
0.108569	0.991750	
0.110211	0.991498	
0.111849	0.991239	
0.113484	0.990976	
0.115115	0.990706	
0.116742	0.990431	
0.118366	0.990149	
0.119986	0.989862	
0.121602	0.989569	
0.123214	0.989270	
0.124821	0.988964	
0.126425	0.988652	
0.128024	0.988334	
0.129619	0.988010	
0.131209	0.987679	
0.132795	0.987342	
0.134376	0.986998	
0.135952	0.986648	
0.137524	0.986291	
0.139090	0.985927	
0.140652	0.985556	
0.142209	0.985179	
0.143760	0.984795	
0.145307	0.984403	
0.146848	0.984005	
0.148384	0.983599	
0.149914	0.983187	
0.151439	0.982767	
0.152958	0.982340	
0.154472	0.981905	
0.155980	0.981463	
0.157482	0.981014	
0.158978	0.980557	
0.160469	0.980093	
0.161953	0.979621	
0.163432	0.979141	
0.164904	0.978654	
0.166370	0.978159	
0.167830	0.977656	
0.169284	0.977145	
0.170731	0.976627	
0.172172	0.976100	
0.173607	0.975565	
0.175035	0.975023	
0.176456	0.974472	
0.177871	0.973913	
0.179279	0.973346	
0.180680	0.972771	
0.182075	0.972188	
0.183462	0.971596	
0.184843	0.970996	
0.186216	0.970387	
0.187583	0.969770	
0.188943	0.969145	
0.190295	0.968511	
0.191640	0.967868	
0.192978	0.967217	
0.194309	0.966558	
0.195633	0.965889	
0.196949	0.965212	
0.198258	0.964527	
0.199559	0.963832	
0.200853	0.963129	
0.202139	0.962417	
0.203418	0.961696	
0.204689	0.960966	
0.205953	0.960228	
0.207208	0.959480	
0.208456	0.958724	
0.209697	0.957958	
0.210929	0.957183	
0.212154	0.956400	
0.213371	0.955607	
0.214580	0.954806	
0.215781	0.953995	
0.216974	0.953175	
0.218159	0.952346	
0.219336	0.951508	
0.220505	0.950661	
0.221666	0.949804	
0.222819	0.948938	
0.223964	0.948063	
0.225100	0.947179	
0.226229	0.946286	
0.227349	0.945383	
0.228461	0.944471	
0.229565	0.943549	
0.230660	0.942619	
0.231748	0.941679	
0.232827	0.940730	
0.233897	0.939771	
0.234959	0.938803	
0.236013	0.937826	
0.237059	0.936839	
0.238096	0.935843	
0.239125	0.934838	
0.240145	0.933823	
0.241157	0.932799	
0.242161	0.931766	
0.243156	0.930723	
0.244143	0.929671	
0.245121	0.928609	
0.246091	0.927538	
0.247052	0.926458	
0.248005	0.925369	
0.248949	0.924270	
0.249885	0.923161	
0.250812	0.922044	
0.251731	0.920917	
0.252641	0.919780	
0.253543	0.918635	
0.254437	0.917480	
0.255322	0.916316	
0.256198	0.915142	
0.257066	0.913959	
0.257926	0.912767	
0.258777	0.911566	
0.259619	0.910356	
0.260453	0.909136	
0.261279	0.907907	
0.262096	0.906669	
0.262905	0.905422	
0.263705	0.904165	
0.264497	0.902900	
0.265281	0.901625	
0.266056	0.900341	
0.266823	0.899049	
0.267581	0.897747	
0.268331	0.896436	
0.269073	0.895116	
0.269806	0.893788	
0.270531	0.892450	
0.271248	0.891103	
0.271957	0.889748	
0.272657	0.888384	
0.273349	0.887010	
0.274033	0.885629	
0.274709	0.884238	
0.275377	0.882838	
0.276036	0.881430	
0.276688	0.880014	
0.277331	0.878588	
0.277967	0.877154	
0.278594	0.875712	
0.279213	0.874261	
0.279825	0.872801	
0.280428	0.871334	
0.281024	0.869857	
0.281611	0.868373	
0.282191	0.866880	
0.282763	0.865378	
0.283327	0.863869	
0.283884	0.862351	
0.284433	0.860825	
0.284974	0.859292	
0.285508	0.857750	
0.286034	0.856200	
0.286552	0.854642	
