1.602072	0.625809	
1.603312	0.625354	
1.604554	0.624898	
1.605800	0.624443	
1.607047	0.623988	
1.608297	0.623534	
1.609550	0.623079	
1.610806	0.622625	
1.612064	0.622171	
1.613324	0.621717	
1.614588	0.621264	
1.615854	0.620811	
1.617122	0.620358	
1.618393	0.619905	
1.619667	0.619453	
1.620944	0.619001	
1.622224	0.618549	
1.623506	0.618098	
1.624791	0.617646	
1.626079	0.617195	
1.627370	0.616745	
1.628664	0.616295	
1.629960	0.615845	
1.631260	0.615395	
1.632562	0.614946	
1.633867	0.614497	
1.635176	0.614048	
1.636487	0.613600	
1.637801	0.613152	
1.639119	0.612704	
1.640439	0.612257	
1.641763	0.611810	
1.643089	0.611363	
1.644419	0.610917	
1.645752	0.610472	
1.647088	0.610026	
1.648428	0.609581	
1.649771	0.609137	
1.651117	0.608692	
1.652466	0.608249	
1.653819	0.607805	
1.655175	0.607362	
1.656534	0.606920	
1.657897	0.606478	
1.659263	0.606036	
1.660633	0.605595	
1.662007	0.605155	
1.663384	0.604714	
1.664764	0.604275	
1.666148	0.603835	
1.667536	0.603397	
1.668928	0.602958	
1.670323	0.602521	
1.671722	0.602083	
1.673125	0.601647	
1.674531	0.601211	
1.675942	0.600775	
1.677356	0.600340	
1.678775	0.599905	
1.680197	0.599472	
1.681623	0.599038	
1.683054	0.598605	
1.684488	0.598173	
1.685927	0.597742	
1.687370	0.597311	
1.688817	0.596881	
1.690268	0.596451	
1.691724	0.596022	
1.693184	0.595594	
1.694649	0.595166	
1.696118	0.594739	
1.697591	0.594312	
1.699069	0.593887	
1.700552	0.593462	
1.702039	0.593038	
1.703531	0.592614	
1.705028	0.592192	
1.706529	0.591770	
1.708035	0.591349	
1.709547	0.590928	
1.711063	0.590509	
1.712584	0.590090	
1.714110	0.589672	
1.715642	0.589255	
1.717178	0.588838	
1.718720	0.588423	
1.720267	0.588009	
1.721820	0.587595	
1.723378	0.587182	
1.724941	0.586770	
1.726510	0.586359	
1.728085	0.585949	
1.729665	0.585540	
1.731251	0.585132	
1.732843	0.584725	
1.734440	0.584319	
1.736044	0.583914	
1.737654	0.583511	
1.739269	0.583108	
1.740891	0.582706	
1.742519	0.582305	
1.744154	0.581905	
1.745794	0.581507	
1.747442	0.581110	
1.749096	0.580713	
1.750756	0.580318	
1.752423	0.579925	
1.754097	0.579532	
1.755778	0.579141	
1.757466	0.578750	
1.759161	0.578362	
1.760862	0.577974	
1.762572	0.577588	
1.764288	0.577203	
1.766012	0.576819	
1.767743	0.576437	
1.769482	0.576056	
1.771229	0.575677	
1.772984	0.575299	
1.774746	0.574923	
1.776516	0.574548	
1.778295	0.574174	
1.780082	0.573802	
1.781876	0.573432	
1.783680	0.573063	
1.785492	0.572696	
1.787312	0.572330	
1.789142	0.571966	
1.790980	0.571604	
1.792827	0.571243	
1.794683	0.570885	
1.796549	0.570528	
1.798424	0.570172	
1.800308	0.569819	
1.802202	0.569467	
1.804106	0.569117	
1.806019	0.568770	
1.807943	0.568424	
1.809876	0.568080	
1.811820	0.567738	
1.813775	0.567398	
1.815740	0.567060	
1.817715	0.566724	
1.819702	0.566390	
1.821699	0.566058	
1.823708	0.565729	
1.825728	0.565401	
1.827759	0.565076	
1.829802	0.564754	
1.831856	0.564433	
1.833923	0.564115	
1.836002	0.563799	
1.838093	0.563486	
1.840196	0.563175	
1.842312	0.562867	
1.844441	0.562561	
1.846583	0.562257	
1.848738	0.561956	
1.850906	0.561658	
1.853088	0.561363	
1.855284	0.561070	
1.857493	0.560780	
1.859717	0.560493	
1.861954	0.560208	
1.864207	0.559927	
1.866474	0.559648	
1.868756	0.559373	
1.871053	0.559100	
1.873366	0.558830	
1.875694	0.558564	
1.878038	0.558301	
1.880397	0.558040	
1.882774	0.557784	
1.885166	0.557530	
1.887576	0.557279	
1.890002	0.557033	
1.892445	0.556789	
1.894906	0.556549	
1.897385	0.556312	
1.899882	0.556079	
1.902397	0.555850	
1.904930	0.555624	
1.907482	0.555402	
1.910053	0.555184	
1.912644	0.554970	
1.915254	0.554759	
1.917883	0.554553	
1.920533	0.554350	
1.923204	0.554152	
1.925895	0.553958	
1.928607	0.553768	
1.931341	0.553582	
1.934096	0.553400	
1.936873	0.553223	
1.939673	0.553050	
1.942495	0.552882	
1.945340	0.552718	
1.948208	0.552559	
1.951100	0.552404	
1.954016	0.552255	
1.956956	0.552110	
1.959920	0.551970	
1.962910	0.551835	
1.965925	0.551704	
1.968966	0.551579	
1.972033	0.551460	
1.975127	0.551345	
1.978247	0.551236	
1.981395	0.551132	
1.984571	0.551033	
1.987774	0.550940	
1.991006	0.550853	
1.994267	0.550771	
1.997557	0.550695	
2.000877	0.550625	
2.004227	0.550560	
2.007608	0.550502	
2.011020	0.550450	
2.014463	0.550404	
2.017939	0.550364	
2.021447	0.550330	
2.024987	0.550303	
2.028561	0.550283	
2.032169	0.550268	
2.035812	0.550261	
2.039489	0.550260	
