0.999633	0.011945	0.000000	
0.999633	0.011937	0.000231	
0.999633	0.011926	0.000459	
0.999633	0.011906	0.000678	
0.999633	0.011876	0.000887	
0.999633	0.011830	0.001080	
0.999633	0.011768	0.001257	
0.999633	0.011687	0.001415	
0.999633	0.011585	0.001552	
0.999633	0.011462	0.001668	
0.999633	0.011318	0.001762	
0.999633	0.011154	0.001837	
0.999633	0.010971	0.001894	
0.999633	0.010772	0.001933	
0.999633	0.010560	0.001960	
0.999633	0.010337	0.001976	
0.999633	0.010108	0.001986	
0.999633	0.009876	0.001993	
0.999633	0.009646	0.002001	
0.999633	0.009421	0.002015	
0.999633	0.009205	0.002038	
0.999633	0.009001	0.002073	
0.999633	0.008812	0.002124	
0.999633	0.008642	0.002192	
0.999633	0.008491	0.002280	
0.999633	0.008361	0.002389	
0.999633	0.008252	0.002519	
0.999633	0.008164	0.002670	
0.999633	0.008096	0.002840	
0.999633	0.008045	0.003029	
0.999633	0.008010	0.003232	
0.999633	0.007987	0.003449	
0.999633	0.007974	0.003674	
0.999633	0.007965	0.003904	
0.999633	0.007958	0.004136	
0.999633	0.007949	0.004365	
0.999633	0.007932	0.004588	
0.999633	0.007906	0.004800	
0.999633	0.007866	0.004999	
0.999633	0.007810	0.005182	
0.999633	0.007735	0.005346	
0.999633	0.007640	0.005490	
0.999633	0.007524	0.005613	
0.999633	0.007387	0.005715	
0.999633	0.007229	0.005796	
0.999633	0.007053	0.005858	
0.999633	0.006859	0.005903	
0.999633	0.006651	0.005934	
0.999633	0.006431	0.005953	
0.999633	0.006204	0.005965	
0.999633	0.005972	0.005972	
0.999633	0.005741	0.005980	
0.999633	0.005514	0.005991	
0.999633	0.005294	0.006011	
0.999633	0.005086	0.006041	
0.999633	0.004892	0.006086	
0.999633	0.004715	0.006149	
0.999633	0.004558	0.006230	
0.999633	0.004421	0.006332	
0.999633	0.004305	0.006455	
0.999633	0.004210	0.006599	
0.999633	0.004135	0.006763	
0.999633	0.004079	0.006945	
0.999633	0.004039	0.007144	
0.999633	0.004012	0.007357	
0.999633	0.003996	0.007579	
0.999633	0.003986	0.007809	
0.999633	0.003979	0.008040	
0.999633	0.003971	0.008271	
0.999633	0.003957	0.008496	
0.999633	0.003934	0.008712	
0.999633	0.003899	0.008916	
0.999633	0.003849	0.009104	
0.999633	0.003780	0.009275	
0.999633	0.003692	0.009426	
0.999633	0.003583	0.009556	
0.999633	0.003453	0.009665	
0.999633	0.003303	0.009753	
0.999633	0.003132	0.009821	
0.999633	0.002944	0.009872	
0.999633	0.002740	0.009907	
0.999633	0.002524	0.009929	
0.999633	0.002299	0.009943	
0.999633	0.002068	0.009951	
0.999633	0.001836	0.009959	
0.999633	0.001607	0.009968	
0.999633	0.001385	0.009985	
0.999633	0.001172	0.010011	
0.999633	0.000973	0.010051	
0.999633	0.000791	0.010107	
0.999633	0.000626	0.010182	
0.999633	0.000482	0.010277	
0.999633	0.000360	0.010393	
0.999633	0.000258	0.010530	
0.999633	0.000176	0.010687	
0.999633	0.000114	0.010864	
0.999633	0.000069	0.011058	
0.999633	0.000038	0.011266	
0.999633	0.000019	0.011486	
0.999633	0.000008	0.011713	
0.999633	-0.000000	0.011945	
0.998849	0.030914	0.000000	
0.998849	0.030895	0.000599	
0.998849	0.030865	0.001187	
0.998849	0.030815	0.001756	
0.998849	0.030736	0.002295	
0.998849	0.030619	0.002796	
0.998849	0.030458	0.003253	
0.998849	0.030247	0.003661	
0.998849	0.029984	0.004016	
0.998849	0.029665	0.004316	
0.998849	0.029293	0.004561	
0.998849	0.028868	0.004755	
0.998849	0.028396	0.004901	
0.998849	0.027881	0.005004	
0.998849	0.027331	0.005073	
0.998849	0.026755	0.005115	
0.998849	0.026162	0.005140	
0.998849	0.025562	0.005158	
0.998849	0.024965	0.005180	
0.998849	0.024382	0.005216	
0.998849	0.023823	0.005274	
0.998849	0.023295	0.005365	
0.998849	0.022808	0.005496	
0.998849	0.022367	0.005673	
0.998849	0.021976	0.005901	
0.998849	0.021640	0.006183	
0.998849	0.021358	0.006519	
0.998849	0.021130	0.006910	
0.998849	0.020953	0.007351	
0.998849	0.020822	0.007838	
0.998849	0.020731	0.008366	
0.998849	0.020673	0.008925	
0.998849	0.020637	0.009508	
0.998849	0.020615	0.010105	
0.998849	0.020597	0.010705	
0.998849	0.020572	0.011298	
0.998849	0.020530	0.011874	
0.998849	0.020461	0.012424	
0.998849	0.020358	0.012938	
0.998849	0.020212	0.013411	
0.998849	0.020019	0.013836	
0.998849	0.019773	0.014208	
0.998849	0.019473	0.014527	
0.998849	0.019118	0.014790	
0.998849	0.018711	0.015001	
0.998849	0.018253	0.015162	
0.998849	0.017752	0.015279	
0.998849	0.017213	0.015358	
0.998849	0.016644	0.015408	
0.998849	0.016056	0.015438	
0.998849	0.015457	0.015457	
0.998849	0.014858	0.015477	
0.998849	0.014270	0.015506	
0.998849	0.013701	0.015556	
0.998849	0.013162	0.015636	
0.998849	0.012661	0.015752	
0.998849	0.012204	0.015913	
0.998849	0.011796	0.016124	
0.998849	0.011441	0.016388	
0.998849	0.011141	0.016706	
0.998849	0.010896	0.017078	
0.998849	0.010702	0.017503	
0.998849	0.010556	0.017976	
0.998849	0.010453	0.018491	
0.998849	0.010384	0.019040	
0.998849	0.010342	0.019617	
0.998849	0.010317	0.020210	
0.998849	0.010299	0.020810	
0.998849	0.010277	0.021406	
0.998849	0.010242	0.021989	
0.998849	0.010183	0.022549	
0.998849	0.010092	0.023076	
0.998849	0.009961	0.023563	
0.998849	0.009784	0.024005	
0.998849	0.009556	0.024395	
0.998849	0.009274	0.024731	
0.998849	0.008938	0.025013	
0.998849	0.008547	0.025241	
0.998849	0.008106	0.025418	
0.998849	0.007619	0.025549	
0.998849	0.007091	0.025640	
0.998849	0.006532	0.025699	
0.998849	0.005949	0.025734	
0.998849	0.005352	0.025756	
0.998849	0.004753	0.025774	
0.998849	0.004159	0.025799	
0.998849	0.003583	0.025842	
0.998849	0.003034	0.025910	
0.998849	0.002519	0.026014	
0.998849	0.002046	0.026159	
0.998849	0.001621	0.026353	
0.998849	0.001249	0.026598	
0.998849	0.000930	0.026898	
0.998849	0.000667	0.027253	
0.998849	0.000456	0.027661	
0.998849	0.000295	0.028118	
0.998849	0.000178	0.028620	
0.998849	0.000099	0.029159	
0.998849	0.000049	0.029727	
0.998849	0.000020	0.030315	
0.998849	-0.000000	0.030914	
0.997550	0.049370	0.000000	
0.997550	0.049338	0.000956	
0.997550	0.049291	0.001896	
0.997550	0.049211	0.002804	
0.997550	0.049085	0.003665	
0.997550	0.048898	0.004466	
0.997550	0.048641	0.005196	
0.997550	0.048305	0.005847	
0.997550	0.047884	0.006413	
0.997550	0.047375	0.006892	
0.997550	0.046780	0.007285	
0.997550	0.046102	0.007594	
0.997550	0.045347	0.007826	
0.997550	0.044525	0.007992	
0.997550	0.043647	0.008101	
0.997550	0.042727	0.008168	
0.997550	0.041780	0.008209	
0.997550	0.040822	0.008238	
0.997550	0.039869	0.008273	
0.997550	0.038938	0.008329	
0.997550	0.038045	0.008423	
0.997550	0.037203	0.008568	
0.997550	0.036424	0.008777	
0.997550	0.035719	0.009060	
0.997550	0.035096	0.009424	
0.997550	0.034559	0.009874	
0.997550	0.034109	0.010411	
0.997550	0.033745	0.011035	
0.997550	0.033462	0.011739	
0.997550	0.033253	0.012518	
0.997550	0.033108	0.013360	
0.997550	0.033014	0.014254	
0.997550	0.032957	0.015184	
0.997550	0.032923	0.016137	
0.997550	0.032893	0.017095	
0.997550	0.032853	0.018042	
0.997550	0.032786	0.018962	
0.997550	0.032676	0.019840	
0.997550	0.032511	0.020662	
0.997550	0.032279	0.021417	
