1.000000	1.000000	0.000000	
1.000000	0.999753	0.015954	
1.000000	0.999013	0.032397	
1.000000	0.997781	0.049325	
1.000000	0.996057	0.066733	
1.000000	0.993844	0.084615	
1.000000	0.991144	0.102965	
1.000000	0.987958	0.121776	
1.000000	0.984292	0.141042	
1.000000	0.980147	0.160754	
1.000000	0.975528	0.180906	
1.000000	0.970440	0.201489	
1.000000	0.964888	0.222493	
1.000000	0.958877	0.243910	
1.000000	0.952414	0.265730	
1.000000	0.945503	0.287942	
1.000000	0.938153	0.310537	
1.000000	0.930371	0.333502	
1.000000	0.922164	0.356827	
1.000000	0.913540	0.380500	
1.000000	0.904508	0.404508	
1.000000	0.895078	0.428840	
1.000000	0.885257	0.453481	
1.000000	0.875056	0.478419	
1.000000	0.864484	0.503640	
1.000000	0.853553	0.529130	
1.000000	0.842274	0.554874	
1.000000	0.830656	0.580858	
1.000000	0.818712	0.607067	
1.000000	0.806454	0.633486	
1.000000	0.793893	0.660098	
1.000000	0.781042	0.686888	
1.000000	0.767913	0.713840	
1.000000	0.754521	0.740938	
1.000000	0.740877	0.768165	
1.000000	0.726995	0.795503	
1.000000	0.712890	0.822937	
1.000000	0.698574	0.850449	
1.000000	0.684062	0.878021	
1.000000	0.669369	0.905636	
1.000000	0.654508	0.933277	
1.000000	0.639496	0.960925	
1.000000	0.624345	0.988562	
1.000000	0.609072	1.016171	
1.000000	0.593691	1.043733	
1.000000	0.578217	1.071231	
1.000000	0.562667	1.098645	
1.000000	0.547054	1.125958	
1.000000	0.531395	1.153152	
1.000000	0.515705	1.180207	
1.000000	0.500000	1.207107	
1.000000	0.484295	1.233832	
1.000000	0.468605	1.260364	
1.000000	0.452946	1.286685	
1.000000	0.437333	1.312778	
1.000000	0.421783	1.338623	
1.000000	0.406309	1.364204	
1.000000	0.390928	1.389502	
1.000000	0.375655	1.414500	
1.000000	0.360504	1.439180	
1.000000	0.345492	1.463525	
1.000000	0.330631	1.487519	
1.000000	0.315938	1.511143	
1.000000	0.301426	1.534381	
1.000000	0.287110	1.557218	
1.000000	0.273005	1.579635	
1.000000	0.259123	1.601619	
1.000000	0.245479	1.623152	
