0.000000	1.000000	
0.001253	0.999251	
0.002505	0.998501	
0.003758	0.997752	
0.005010	0.997002	
0.006262	0.996252	
0.007514	0.995502	
0.008766	0.994752	
0.010017	0.994001	
0.011268	0.993250	
0.012519	0.992499	
0.013770	0.991748	
0.015020	0.990995	
0.016269	0.990243	
0.017518	0.989490	
0.018766	0.988736	
0.020014	0.987982	
0.021261	0.987227	
0.022508	0.986472	
0.023754	0.985716	
0.024999	0.984959	
0.026243	0.984201	
0.027486	0.983442	
0.028729	0.982683	
0.029971	0.981923	
0.031211	0.981161	
0.032451	0.980399	
0.033690	0.979636	
0.034927	0.978871	
0.036164	0.978106	
0.037400	0.977339	
0.038634	0.976572	
0.039867	0.975803	
0.041099	0.975033	
0.042329	0.974261	
0.043559	0.973489	
0.044786	0.972714	
0.046013	0.971939	
0.047238	0.971162	
0.048462	0.970384	
0.049684	0.969604	
0.050905	0.968822	
0.052124	0.968040	
0.053341	0.967255	
0.054557	0.966469	
0.055771	0.965681	
0.056984	0.964892	
0.058194	0.964100	
0.059403	0.963307	
0.060611	0.962512	
0.061816	0.961716	
0.063019	0.960917	
0.064221	0.960117	
0.065421	0.959315	
0.066618	0.958510	
0.067814	0.957704	
0.069008	0.956896	
0.070200	0.956085	
0.071389	0.955273	
0.072577	0.954459	
0.073762	0.953642	
0.074945	0.952823	
0.076126	0.952002	
0.077305	0.951179	
0.078481	0.950353	
0.079656	0.949525	
0.080828	0.948695	
0.081997	0.947863	
0.083164	0.947028	
0.084329	0.946191	
0.085492	0.945351	
0.086652	0.944509	
0.087809	0.943665	
0.088964	0.942818	
0.090117	0.941968	
0.091266	0.941116	
0.092414	0.940262	
0.093559	0.939405	
0.094701	0.938545	
0.095840	0.937682	
0.096977	0.936817	
0.098112	0.935950	
0.099243	0.935079	
0.100372	0.934206	
0.101498	0.933330	
0.102622	0.932451	
0.103742	0.931570	
0.104860	0.930686	
0.105975	0.929799	
0.107087	0.928909	
0.108196	0.928016	
0.109303	0.927121	
0.110406	0.926222	
0.111507	0.925321	
0.112605	0.924416	
0.113699	0.923509	
0.114791	0.922599	
0.115880	0.921686	
0.116966	0.920770	
0.118049	0.919851	
0.119129	0.918929	
0.120206	0.918004	
0.121280	0.917076	
0.122351	0.916145	
0.123419	0.915210	
0.124483	0.914273	
0.125545	0.913333	
0.126604	0.912389	
0.127659	0.911443	
0.128712	0.910493	
0.129761	0.909541	
0.130807	0.908585	
0.131850	0.907626	
0.132890	0.906664	
0.133927	0.905699	
0.134961	0.904731	
0.135992	0.903759	
0.137019	0.902785	
0.138043	0.901807	
0.139065	0.900826	
0.140083	0.899842	
0.141097	0.898855	
0.142109	0.897865	
0.143118	0.896871	
0.144123	0.895875	
0.145125	0.894875	
0.146124	0.893872	
0.147120	0.892866	
0.148113	0.891856	
0.149102	0.890844	
0.150089	0.889828	
0.151072	0.888810	
0.152052	0.887788	
0.153029	0.886763	
0.154003	0.885734	
0.154973	0.884703	
0.155941	0.883668	
0.156905	0.882631	
0.157866	0.881590	
0.158824	0.880546	
0.159779	0.879499	
0.160731	0.878449	
0.161680	0.877396	
0.162626	0.876339	
0.163568	0.875280	
0.164508	0.874217	
0.165444	0.873152	
0.166378	0.872083	
0.167308	0.871012	
0.168235	0.869937	
0.169160	0.868859	
0.170081	0.867779	
0.170999	0.866695	
0.171915	0.865608	
0.172827	0.864519	
0.173736	0.863426	
0.174643	0.862330	
0.175546	0.861232	
0.176447	0.860131	
0.177345	0.859026	
0.178240	0.857919	
0.179132	0.856809	
0.180021	0.855696	
0.180907	0.854581	
0.181791	0.853462	
0.182671	0.852341	
0.183549	0.851217	
0.184424	0.850090	
0.185297	0.848961	
0.186167	0.847828	
0.187034	0.846693	
0.187898	0.845556	
0.188760	0.844416	
0.189619	0.843273	
0.190476	0.842127	
0.191330	0.840979	
0.192181	0.839829	
0.193030	0.838676	
0.193876	0.837520	
0.194720	0.836362	
0.195562	0.835201	
0.196401	0.834038	
0.197237	0.832873	
0.198071	0.831705	
0.198903	0.830535	
0.199733	0.829362	
0.200560	0.828187	
0.201385	0.827010	
0.202207	0.825831	
0.203028	0.824650	
0.203846	0.823466	
0.204662	0.822280	
0.205476	0.821092	
0.206288	0.819902	
0.207098	0.818710	
0.207906	0.817515	
0.208712	0.816319	
0.209515	0.815121	
0.210317	0.813921	
0.211117	0.812719	
0.211915	0.811515	
0.212711	0.810309	
0.213506	0.809101	
0.214298	0.807892	
0.215089	0.806681	
0.215878	0.805468	
0.216666	0.804253	
0.217451	0.803037	
0.218235	0.801819	
0.219018	0.800600	
0.219799	0.799379	
0.220578	0.798156	
0.221356	0.796932	
0.222133	0.795707	
0.222908	0.794480	
0.223682	0.793251	
0.224454	0.792022	
0.225225	0.790791	
0.225995	0.789559	
0.226764	0.788325	
0.227531	0.787091	
0.228297	0.785855	
0.229063	0.784618	
0.229827	0.783380	
0.230590	0.782141	
0.231352	0.780901	
0.232113	0.779660	
0.232873	0.778418	
0.233632	0.777176	
0.234390	0.775932	
0.235148	0.774688	
0.235905	0.773442	
0.236661	0.772196	
0.237416	0.770950	
0.238171	0.769702	
0.238925	0.768454	
0.239678	0.767206	
0.240431	0.765957	
0.241184	0.764707	
0.241935	0.763457	
0.242687	0.762207	
0.243438	0.760956	
0.244189	0.759704	
0.244939	0.758453	
0.245690	0.757201	
0.246440	0.755949	
0.247189	0.754697	
0.247939	0.753444	
0.248688	0.752192	
0.249438	0.750939	
0.250187	0.749687	
0.250937	0.748434	
0.251686	0.747182	
0.252436	0.745929	
0.253186	0.744677	
0.253935	0.743425	
0.254686	0.742173	
0.255436	0.740921	
0.256186	0.739670	
0.256937	0.738419	
0.257689	0.737168	
0.258440	0.735918	
0.259193	0.734668	
0.259945	0.733419	
0.260698	0.732170	
0.261452	0.730922	
0.262207	0.729674	
0.262962	0.728427	
0.263717	0.727181	
0.264474	0.725935	
0.265231	0.724690	
0.265989	0.723446	
0.266747	0.722203	
0.267507	0.720961	
0.268268	0.719719	
0.269029	0.718479	
0.269792	0.717239	
0.270555	0.716001	
0.271320	0.714763	
0.272086	0.713527	
0.272852	0.712292	
0.273620	0.711058	
0.274390	0.709825	
0.275160	0.708593	
0.275932	0.707363	
0.276705	0.706134	
0.277479	0.704907	
0.278255	0.703681	
0.279032	0.702456	
0.279811	0.701233	
0.280591	0.700011	
0.281373	0.698791	
0.282156	0.697572	
0.282941	0.696355	
0.283728	0.695139	
0.284516	0.693926	
0.285306	0.692714	
0.286098	0.691503	
0.286891	0.690295	
0.287687	0.689088	
0.288484	0.687883	
0.289283	0.686680	
0.290083	0.685479	
0.290886	0.684280	
0.291691	0.683082	
0.292498	0.681887	
0.293307	0.680694	
0.294117	0.679503	
0.294930	0.678314	
0.295745	0.677127	
0.296563	0.675942	
0.297382	0.674759	
0.298204	0.673579	
0.299027	0.672401	
0.299853	0.671225	
0.300682	0.670051	
0.301512	0.668880	
0.302345	0.667711	
0.303181	0.666544	
0.304019	0.665380	
0.304859	0.664218	
0.305702	0.663059	
0.306547	0.661902	
0.307394	0.660748	
0.308244	0.659596	
0.309097	0.658446	
0.309952	0.657300	
0.310810	0.656155	
0.311671	0.655014	
0.312534	0.653875	
0.313399	0.652739	
0.314268	0.651605	
0.315139	0.650474	
0.316013	0.649346	
0.316889	0.648221	
0.317769	0.647098	
0.318651	0.645978	
0.319536	0.644861	
0.320424	0.643747	
0.321314	0.642635	
0.322208	0.641527	
0.323104	0.640421	
0.324003	0.639318	
0.324905	0.638218	
0.325810	0.637121	
0.326718	0.636027	
0.327629	0.634936	
0.328543	0.633848	
0.329460	0.632763	
0.330379	0.631681	
0.331302	0.630601	
0.332228	0.629525	
0.333157	0.628452	
0.334089	0.627382	
0.335024	0.626315	
0.335962	0.625251	
0.336903	0.624190	
0.337847	0.623132	
0.338794	0.622077	
0.339744	0.621026	
0.340698	0.619977	
0.341654	0.618932	
0.342614	0.617889	
0.343577	0.616850	
0.344543	0.615814	
0.345512	0.614781	
0.346484	0.613751	
0.347459	0.612725	
0.348438	0.611701	
0.349419	0.610681	
0.350404	0.609663	
0.351392	0.608649	
0.352383	0.607639	
0.353378	0.606631	
0.354375	0.605626	
0.355376	0.604625	
0.356379	0.603627	
0.357386	0.602632	
0.358396	0.601640	
0.359410	0.600651	
0.360426	0.599665	
0.361446	0.598683	
0.362468	0.597704	
0.363494	0.596727	
0.364523	0.595755	
0.365555	0.594785	
0.366591	0.593818	
0.367629	0.592854	
0.368671	0.591894	
0.369715	0.590937	
0.370763	0.589982	
0.371814	0.589031	
0.372868	0.588083	
0.373925	0.587138	
0.374985	0.586197	
0.376049	0.585258	
0.377115	0.584322	
0.378184	0.583390	
0.379257	0.582460	
0.380332	0.581533	
0.381411	0.580610	
0.382492	0.579689	
0.383576	0.578772	
0.384664	0.577857	
0.385754	0.576945	
0.386848	0.576037	
0.387944	0.575131	
0.389043	0.574228	
0.390145	0.573328	
0.391250	0.572431	
0.392358	0.571537	
0.393469	0.570646	
0.394582	0.569757	
0.395699	0.568872	
0.396818	0.567989	
0.397940	0.567109	
0.399065	0.566232	
0.400192	0.565357	
0.401322	0.564485	
0.402455	0.563616	
0.403591	0.562750	
0.404729	0.561886	
0.405870	0.561025	
0.407013	0.560167	
0.408159	0.559311	
0.409308	0.558457	
0.410459	0.557607	
0.411613	0.556758	
0.412769	0.555913	
0.413928	0.555069	
0.415089	0.554228	
0.416253	0.553390	
