0.000000	1.000000	
0.001945	1.000248	
0.003893	1.001066	
0.005848	1.002452	
0.007812	1.004406	
0.009789	1.006927	
0.011783	1.010011	
0.013796	1.013658	
0.015831	1.017866	
0.017891	1.022630	
0.019981	1.027948	
0.022102	1.033817	
0.024258	1.040232	
0.026451	1.047190	
0.028685	1.054686	
0.030963	1.062714	
0.033287	1.071270	
0.035661	1.080348	
0.038086	1.089943	
0.040565	1.100047	
0.043102	1.110655	
0.045698	1.121759	
0.048356	1.133352	
0.051079	1.145427	
0.053868	1.157975	
0.056727	1.170989	
0.059656	1.184461	
0.062658	1.198380	
0.065735	1.212740	
0.068888	1.227529	
0.072120	1.242738	
0.075433	1.258359	
0.078827	1.274379	
0.082304	1.290790	
0.085865	1.307579	
0.089512	1.324738	
0.093246	1.342253	
0.097067	1.360115	
0.100977	1.378310	
0.104977	1.396829	
0.109067	1.415657	
0.113247	1.434784	
0.117518	1.454196	
0.121881	1.473882	
0.126335	1.493828	
0.130881	1.514021	
0.135518	1.534448	
0.140247	1.555096	
0.145067	1.575952	
0.149978	1.597001	
0.154978	1.618230	
0.160069	1.639626	
0.165248	1.661174	
0.170515	1.682860	
0.175868	1.704671	
0.181308	1.726591	
0.186831	1.748607	
0.192438	1.770705	
0.198126	1.792869	
0.203895	1.815085	
0.209741	1.837339	
0.215664	1.859617	
0.221662	1.881903	
0.227731	1.904183	
0.233871	1.926442	
0.240079	1.948664	
0.246351	1.970831	
0.252685	1.992920	
0.259074	2.014892	
0.265508	2.036673	
0.271963	2.058096	
0.278385	2.078770	
0.284641	2.097753	
0.290413	2.112788	
0.294935	2.118542	
0.296423	2.102693	
0.290884	2.038068	
0.270299	1.870932	
0.223449	1.528215	
0.160013	1.081508	
0.154874	1.034655	
0.484506	3.199857	
0.155266	1.013891	
1.004034	6.483626	
0.920680	5.880301	
1.113746	7.036609	
0.158713	0.992066	
0.163110	1.008841	
0.336456	2.059427	
1.215683	7.365013	
0.421834	2.529820	
1.220056	7.244019	
0.867732	5.101458	
0.244489	1.423413	
0.495240	2.855661	
0.351998	2.010491	
0.872413	4.936366	
0.176411	0.988975	
0.377226	2.095493	
0.179609	0.988746	
0.233956	1.276479	
1.430761	7.737758	
0.987956	5.296647	
0.193624	1.029160	
1.106386	5.830908	
0.203039	1.061106	
1.395292	7.231629	
1.481253	7.614386	
0.648445	3.306398	
0.221006	1.117898	
1.347344	6.761372	
0.199203	0.991858	
0.399164	1.972151	
0.203221	0.996394	
0.276898	1.347387	
1.416347	6.840543	
0.345099	1.654430	
0.913885	4.349270	
1.476239	6.974880	
0.614707	2.883618	
1.000770	4.661518	
1.652550	7.643717	
0.213761	0.981902	
1.035192	4.722621	
0.909750	4.122287	
1.778505	8.004924	
0.291109	1.301589	
0.541023	2.403156	
0.223474	0.986210	
0.938126	4.113496	
1.734339	7.556487	
0.512897	2.220651	
0.229523	0.987576	
0.228182	0.975768	
1.265020	5.376631	
0.238614	1.008054	
0.251045	1.054248	
1.893013	7.902658	
1.895518	7.866872	
0.967703	3.992974	
1.518374	6.229294	
0.240772	0.982191	
0.346541	1.405726	
0.260002	1.048821	
0.242066	0.971094	
1.654992	6.603145	
1.830277	7.263099	
1.453877	5.738602	
1.091790	4.286603	
0.356839	1.393686	
0.330350	1.283533	
1.108200	4.283639	
1.377507	5.297514	
0.292585	1.119528	
0.539189	2.052815	
1.818569	6.889458	
1.688674	6.366023	
1.464573	5.494401	
0.342991	1.280556	
1.617864	6.011531	
0.296516	1.096571	
1.365121	5.024879	
0.262348	0.961205	
1.721666	6.278997	
0.329810	1.197364	
0.267233	0.965811	
0.267615	0.962876	
0.269968	0.967048	
1.865109	6.651699	
0.562780	1.998378	
0.580964	2.054069	
1.016440	3.578429	
0.614244	2.153342	
1.451796	5.068217	
0.374319	1.301324	
0.352324	1.219820	
1.755912	6.054559	
0.280206	0.962275	
0.300679	1.028449	
0.303235	1.033071	
0.834995	2.833502	
0.961614	3.250449	
0.393233	1.324069	
0.293201	0.983461	
1.732227	5.788209	
1.800071	5.992254	
0.295702	0.980685	
0.828725	2.738266	
0.287419	0.946200	
0.308964	1.013427	
1.739476	5.685034	
0.524422	1.707807	
1.228204	3.985520	
1.395516	4.512518	
1.667121	5.371968	
0.291617	0.936428	
1.068405	3.419045	
0.310962	0.991735	
0.396793	1.261204	
1.597628	5.061047	
0.803814	2.537912	
0.354145	1.114472	
0.390787	1.225768	
0.568738	1.778162	
0.983542	3.065167	
1.162785	3.612221	
0.861701	2.668428	
0.563375	1.739129	
0.435023	1.338731	
0.360072	1.104658	
0.804846	2.461602	
0.346412	1.056272	
1.047670	3.184900	
0.461224	1.397915	
1.094769	3.308262	
0.416307	1.254321	
0.347671	1.044461	
0.642623	1.924940	
0.679597	2.029828	
0.499361	1.487232	
0.963060	2.860110	
0.311011	0.921042	
1.073407	3.169947	
0.485748	1.430511	
0.393139	1.154590	
0.567885	1.663225	
0.549505	1.605022	
0.332086	0.967358	
1.101180	3.199114	
0.768925	2.227914	
1.185271	3.425179	
0.366823	1.057258	
0.584607	1.680568	
0.665736	1.908835	
0.368020	1.052495	
1.109762	3.165687	
0.949946	2.702927	
1.079401	3.063533	
0.483366	1.368446	
0.541359	1.528814	
0.375647	1.058217	
0.607606	1.707456	
0.386112	1.082380	
0.528460	1.477829	
0.392079	1.093797	
0.406676	1.131801	
0.479108	1.330208	
0.886406	2.455216	
0.595779	1.646339	
0.719157	1.982623	
0.417972	1.149615	
0.322297	0.884415	
0.368125	1.007849	
0.648322	1.770907	
0.487520	1.328644	
0.771740	2.098470	
0.333888	0.905846	
0.477757	1.293261	
0.617624	1.668150	
0.411477	1.108901	
0.696269	1.872258	
0.338753	0.908902	
0.991572	2.654662	
1.118782	2.988720	
1.102487	2.938817	
0.661648	1.759907	
0.435432	1.155715	
0.825750	2.187009	
0.552405	1.459943	
0.664564	1.752647	
0.332700	0.875576	
0.564687	1.482984	
1.127415	2.954627	
0.605448	1.583398	
0.331213	0.864406	
1.302879	3.393248	
0.582425	1.513754	
0.343357	0.890572	
0.340874	0.882322	
1.243181	3.211296	
0.331752	0.855213	
0.687569	1.768871	
0.776846	1.994510	
1.433323	3.672557	
0.496812	1.270405	
1.279859	3.266184	
1.536761	3.913949	
1.574510	4.002090	
0.577954	1.466118	
0.493528	1.249465	
1.062783	2.685314	
0.502999	1.268404	
0.624502	1.571686	
0.460072	1.155582	
0.783207	1.963340	
0.330681	0.827320	
0.391462	0.977465	
1.343707	3.348608	
0.335702	0.834954	
0.417232	1.035705	
0.728849	1.805707	
1.846448	4.565606	
0.401413	0.990616	
0.983398	2.422120	
0.336161	0.826355	
0.667149	1.636801	
0.404574	0.990661	
0.372187	0.909583	
1.994444	4.864711	
1.983643	4.828952	
2.032527	4.938324	
0.345484	0.837771	
0.383080	0.927129	
0.594418	1.435805	
0.372436	0.897859	
0.848324	2.041126	
1.246830	2.994102	
0.344045	0.824565	
0.933964	2.234034	
0.551410	1.316386	
0.361521	0.861370	
2.199945	5.231356	
0.456235	1.082770	
0.332790	0.788245	
1.224139	2.893775	
1.623796	3.830951	
2.256141	5.312277	
0.419084	0.984812	
2.238126	5.248952	
0.537096	1.257113	
1.408871	3.290981	
0.335311	0.781686	
0.746448	1.736647	
1.916892	4.450770	
0.586820	1.359771	
0.367647	0.850184	
2.331722	5.381173	
0.334639	0.770713	
1.347295	3.096647	
2.299676	5.274802	
0.334182	0.764944	
1.117955	2.553735	
2.473280	5.638019	
0.505478	1.149883	
2.232078	5.067064	
1.967915	4.458055	
1.276245	2.885105	
1.002813	2.262210	
0.756614	1.703214	
0.971091	2.181386	
1.734980	3.889034	
2.241320	5.013278	
0.335336	0.748453	
2.552580	5.684954	
0.335002	0.744481	
1.469984	3.259672	
2.019164	4.467696	
0.436266	0.963184	
0.359478	0.791906	
0.404056	0.888136	
0.341655	0.749306	
1.143340	2.501933	
1.574597	3.437904	
1.476377	3.216186	
0.881803	1.916593	
2.734446	5.929768	
0.465707	1.007595	
2.235300	4.825130	
1.337483	2.880425	
2.105856	4.524668	
1.965205	4.212604	
2.317259	4.955606	
0.774734	1.652908	
2.636018	5.610653	
1.998958	4.244554	
2.040056	4.321438	
0.337669	0.713559	
2.734911	5.765387	
1.971493	4.145924	
2.274691	4.771818	
0.337609	0.706488	
1.018091	2.125206	
0.340467	0.708936	
1.117909	2.321937	
0.521644	1.080747	
0.444305	0.918186	
2.266611	4.672186	
2.366629	4.865873	
0.339821	0.696886	
0.424169	0.867612	
0.339931	0.693499	
0.803095	1.634122	
2.249473	4.565145	
0.512511	1.037352	
0.898824	1.814433	
