0.000000	1.000000	
0.001001	1.000000	
0.002002	0.999999	
0.003003	0.999999	
0.004004	0.999997	
0.005005	0.999995	
0.006006	0.999993	
0.007007	0.999989	
0.008008	0.999986	
0.009009	0.999981	
0.010010	0.999976	
0.011011	0.999970	
0.012012	0.999963	
0.013013	0.999956	
0.014014	0.999947	
0.015015	0.999938	
0.016016	0.999929	
0.017017	0.999918	
0.018018	0.999906	
0.019019	0.999894	
0.020020	0.999880	
0.021021	0.999866	
0.022022	0.999851	
0.023023	0.999835	
0.024024	0.999818	
0.025025	0.999800	
0.026026	0.999781	
0.027027	0.999761	
0.028028	0.999740	
0.029029	0.999718	
0.030030	0.999695	
0.031031	0.999671	
0.032032	0.999646	
0.033033	0.999620	
0.034034	0.999592	
0.035035	0.999564	
0.036036	0.999535	
0.037037	0.999505	
0.038038	0.999473	
0.039039	0.999441	
0.040040	0.999407	
0.041041	0.999372	
0.042042	0.999336	
0.043043	0.999299	
0.044044	0.999261	
0.045045	0.999222	
0.046046	0.999181	
0.047047	0.999139	
0.048048	0.999096	
0.049049	0.999052	
0.050050	0.999007	
0.051051	0.998961	
0.052052	0.998913	
0.053053	0.998864	
0.054054	0.998814	
0.055055	0.998763	
0.056056	0.998710	
0.057057	0.998656	
0.058058	0.998601	
0.059059	0.998545	
0.060060	0.998487	
0.061061	0.998429	
0.062062	0.998368	
0.063063	0.998307	
0.064064	0.998244	
0.065065	0.998180	
0.066066	0.998115	
0.067067	0.998048	
0.068068	0.997980	
0.069069	0.997911	
0.070070	0.997841	
0.071071	0.997769	
0.072072	0.997696	
0.073073	0.997621	
0.074074	0.997545	
0.075075	0.997468	
0.076076	0.997389	
0.077077	0.997309	
0.078078	0.997228	
0.079079	0.997145	
0.080080	0.997061	
0.081081	0.996975	
0.082082	0.996888	
0.083083	0.996800	
0.084084	0.996710	
0.085085	0.996619	
0.086086	0.996527	
0.087087	0.996433	
0.088088	0.996337	
0.089089	0.996241	
0.090090	0.996142	
0.091091	0.996043	
0.092092	0.995941	
0.093093	0.995839	
0.094094	0.995735	
0.095095	0.995629	
0.096096	0.995522	
0.097097	0.995414	
0.098098	0.995304	
0.099099	0.995193	
0.100100	0.995080	
0.101101	0.994965	
0.102102	0.994850	
0.103103	0.994732	
0.104104	0.994613	
0.105105	0.994493	
0.106106	0.994371	
0.107107	0.994248	
0.108108	0.994123	
0.109109	0.993996	
0.110110	0.993869	
0.111111	0.993739	
0.112112	0.993608	
0.113113	0.993476	
0.114114	0.993341	
0.115115	0.993206	
0.116116	0.993069	
0.117117	0.992930	
0.118118	0.992790	
0.119119	0.992648	
0.120120	0.992504	
0.121121	0.992359	
0.122122	0.992213	
0.123123	0.992064	
0.124124	0.991915	
0.125125	0.991763	
0.126126	0.991610	
0.127127	0.991456	
0.128128	0.991300	
0.129129	0.991142	
0.130130	0.990983	
0.131131	0.990822	
0.132132	0.990659	
0.133133	0.990495	
0.134134	0.990329	
0.135135	0.990161	
0.136136	0.989992	
0.137137	0.989822	
0.138138	0.989649	
0.139139	0.989475	
0.140140	0.989300	
0.141141	0.989122	
0.142142	0.988943	
0.143143	0.988763	
0.144144	0.988580	
0.145145	0.988397	
0.146146	0.988211	
0.147147	0.988024	
0.148148	0.987835	
0.149149	0.987644	
0.150150	0.987452	
0.151151	0.987258	
0.152152	0.987062	
0.153153	0.986865	
0.154154	0.986666	
0.155155	0.986465	
0.156156	0.986262	
0.157157	0.986058	
0.158158	0.985852	
0.159159	0.985645	
0.160160	0.985435	
0.161161	0.985224	
0.162162	0.985011	
0.163163	0.984797	
0.164164	0.984581	
0.165165	0.984363	
0.166166	0.984143	
0.167167	0.983922	
0.168168	0.983698	
0.169169	0.983474	
0.170170	0.983247	
0.171171	0.983018	
0.172172	0.982788	
0.173173	0.982556	
0.174174	0.982323	
0.175175	0.982087	
0.176176	0.981850	
0.177177	0.981611	
0.178178	0.981370	
0.179179	0.981128	
0.180180	0.980883	
0.181181	0.980637	
0.182182	0.980389	
0.183183	0.980139	
0.184184	0.979888	
0.185185	0.979635	
0.186186	0.979380	
0.187187	0.979123	
0.188188	0.978864	
0.189189	0.978604	
0.190190	0.978341	
0.191191	0.978077	
0.192192	0.977811	
0.193193	0.977543	
0.194194	0.977274	
0.195195	0.977002	
0.196196	0.976729	
0.197197	0.976454	
0.198198	0.976177	
0.199199	0.975899	
0.200200	0.975618	
0.201201	0.975336	
0.202202	0.975051	
0.203203	0.974765	
0.204204	0.974477	
0.205205	0.974187	
0.206206	0.973896	
0.207207	0.973602	
0.208208	0.973307	
0.209209	0.973010	
0.210210	0.972710	
0.211211	0.972409	
0.212212	0.972107	
0.213213	0.971802	
0.214214	0.971495	
0.215215	0.971187	
0.216216	0.970876	
0.217217	0.970564	
0.218218	0.970250	
0.219219	0.969934	
0.220220	0.969616	
0.221221	0.969296	
0.222222	0.968974	
0.223223	0.968651	
0.224224	0.968325	
0.225225	0.967998	
0.226226	0.967668	
0.227227	0.967337	
0.228228	0.967004	
0.229229	0.966669	
0.230230	0.966332	
0.231231	0.965993	
0.232232	0.965652	
0.233233	0.965309	
0.234234	0.964964	
0.235235	0.964618	
0.236236	0.964269	
0.237237	0.963918	
0.238238	0.963566	
0.239239	0.963211	
0.240240	0.962855	
0.241241	0.962497	
0.242242	0.962136	
0.243243	0.961774	
0.244244	0.961410	
0.245245	0.961044	
0.246246	0.960676	
0.247247	0.960306	
0.248248	0.959933	
0.249249	0.959559	
0.250250	0.959183	
0.251251	0.958805	
0.252252	0.958426	
0.253253	0.958044	
0.254254	0.957660	
0.255255	0.957274	
0.256256	0.956886	
0.257257	0.956496	
0.258258	0.956104	
0.259259	0.955710	
0.260260	0.955314	
0.261261	0.954917	
0.262262	0.954517	
0.263263	0.954115	
0.264264	0.953711	
0.265265	0.953305	
0.266266	0.952897	
0.267267	0.952487	
0.268268	0.952076	
0.269269	0.951662	
0.270270	0.951246	
0.271271	0.950828	
0.272272	0.950408	
0.273273	0.949986	
0.274274	0.949562	
0.275275	0.949136	
0.276276	0.948708	
0.277277	0.948277	
0.278278	0.947845	
0.279279	0.947411	
0.280280	0.946975	
0.281281	0.946537	
0.282282	0.946096	
0.283283	0.945654	
0.284284	0.945209	
0.285285	0.944763	
0.286286	0.944314	
0.287287	0.943864	
0.288288	0.943411	
0.289289	0.942956	
0.290290	0.942500	
0.291291	0.942041	
0.292292	0.941580	
0.293293	0.941117	
0.294294	0.940652	
0.295295	0.940185	
0.296296	0.939715	
0.297297	0.939244	
0.298298	0.938771	
0.299299	0.938295	
0.300300	0.937818	
0.301301	0.937338	
0.302302	0.936856	
0.303303	0.936372	
0.304304	0.935886	
0.305305	0.935398	
0.306306	0.934908	
0.307307	0.934416	
0.308308	0.933922	
0.309309	0.933425	
0.310310	0.932927	
0.311311	0.932426	
0.312312	0.931923	
0.313313	0.931419	
0.314314	0.930912	
0.315315	0.930402	
0.316316	0.929891	
0.317317	0.929378	
0.318318	0.928862	
0.319319	0.928345	
0.320320	0.927825	
0.321321	0.927303	
0.322322	0.926779	
0.323323	0.926253	
0.324324	0.925725	
0.325325	0.925194	
0.326326	0.924662	
0.327327	0.924127	
0.328328	0.923590	
0.329329	0.923051	
0.330330	0.922510	
0.331331	0.921967	
0.332332	0.921422	
0.333333	0.920874	
0.334334	0.920324	
0.335335	0.919772	
0.336336	0.919218	
0.337337	0.918662	
0.338338	0.918104	
0.339339	0.917543	
0.340340	0.916980	
0.341341	0.916416	
0.342342	0.915849	
0.343343	0.915279	
0.344344	0.914708	
0.345345	0.914134	
0.346346	0.913559	
0.347347	0.912981	
0.348348	0.912400	
0.349349	0.911818	
0.350350	0.911234	
0.351351	0.910647	
0.352352	0.910058	
0.353353	0.909467	
0.354354	0.908874	
0.355355	0.908278	
0.356356	0.907680	
0.357357	0.907081	
0.358358	0.906478	
0.359359	0.905874	
0.360360	0.905268	
0.361361	0.904659	
0.362362	0.904048	
0.363363	0.903435	
0.364364	0.902820	
0.365365	0.902202	
0.366366	0.901582	
0.367367	0.900960	
0.368368	0.900336	
0.369369	0.899709	
0.370370	0.899081	
0.371371	0.898450	
0.372372	0.897817	
0.373373	0.897181	
0.374374	0.896544	
0.375375	0.895904	
0.376376	0.895262	
0.377377	0.894618	
0.378378	0.893971	
0.379379	0.893322	
0.380380	0.892671	
0.381381	0.892018	
0.382382	0.891362	
0.383383	0.890705	
0.384384	0.890044	
0.385385	0.889382	
0.386386	0.888718	
0.387387	0.888051	
0.388388	0.887382	
0.389389	0.886710	
0.390390	0.886037	
0.391391	0.885361	
0.392392	0.884683	
0.393393	0.884002	
0.394394	0.883320	
0.395395	0.882635	
