2.000000	0.000000	0.000000	
0.999877	0.015707	0.015707	
0.999507	0.031411	0.031411	
0.998890	0.047106	0.047106	
0.998027	0.062791	0.062791	
0.996917	0.078459	0.078459	
0.995562	0.094108	0.094108	
1.987922	0.219469	0.219469	
1.984229	0.250666	0.250666	
1.980047	0.281802	0.281802	
1.975377	0.312869	0.312869	
1.970219	0.343858	0.343858	
1.964575	0.374763	0.374763	
0.979223	0.202787	0.202787	
0.975917	0.218143	0.218143	
0.972370	0.233445	0.233445	
0.968583	0.248690	0.248690	
0.964557	0.263873	0.263873	
0.960294	0.278991	0.278991	
0.955793	0.294040	0.294040	
1.902113	0.618034	0.618034	
1.892171	0.647835	0.647835	
1.881762	0.677476	0.677476	
1.870888	0.706950	0.706950	
1.859553	0.736249	0.736249	
1.847759	0.765367	0.765367	
0.917755	0.397148	0.397148	
0.911403	0.411514	0.411514	
0.904827	0.425779	0.425779	
0.898028	0.439939	0.439939	
0.891007	0.453990	0.453990	
0.883766	0.467930	0.467930	
1.752613	0.963507	0.963507	
1.737263	0.990917	0.990917	
1.721484	1.018083	1.018083	
1.705280	1.044997	1.044997	
1.688656	1.071654	1.071654	
1.671615	1.098046	1.098046	
0.827081	0.562083	0.562083	
0.818150	0.575005	0.575005	
0.809017	0.587785	0.587785	
0.799685	0.600420	0.600420	
0.790155	0.612907	0.612907	
0.780430	0.625243	0.625243	
1.541026	1.274848	1.274848	
1.520812	1.298896	1.298896	
1.500222	1.322624	1.322624	
1.479262	1.346025	1.346025	
1.457937	1.369094	1.369094	
1.436253	1.391826	1.391826	
0.707107	0.707107	0.707107	
0.695913	0.718126	0.718126	
0.684547	0.728969	0.728969	
0.673013	0.739631	0.739631	
0.661312	0.750111	0.750111	
0.649448	0.760406	0.760406	
0.637424	0.770513	0.770513	
1.250485	1.560861	1.560861	
1.225814	1.580310	1.580310	
1.200840	1.599369	1.599369	
1.175571	1.618034	1.618034	
1.150011	1.636299	1.636299	
1.124167	1.654161	1.654161	
0.549023	0.835807	0.835807	
0.535827	0.844328	0.844328	
0.522499	0.852640	0.852640	
0.509041	0.860742	0.860742	
0.495459	0.868632	0.868632	
0.481754	0.876307	0.876307	
0.935860	1.767531	1.767531	
0.907981	1.782013	1.782013	
0.879878	1.796055	1.796055	
0.851559	1.809654	1.809654	
