1.245198	1.309873	
1.247028	1.309829	
1.248862	1.309785	
1.250702	1.309743	
1.252546	1.309701	
1.254396	1.309661	
1.256251	1.309621	
1.258110	1.309582	
1.259975	1.309545	
1.261845	1.309508	
1.263720	1.309472	
1.265600	1.309437	
1.267485	1.309402	
1.269376	1.309369	
1.271271	1.309337	
1.273172	1.309305	
1.275078	1.309275	
1.276989	1.309245	
1.278905	1.309216	
1.280827	1.309188	
1.282753	1.309161	
1.284685	1.309135	
1.286623	1.309110	
1.288565	1.309085	
1.290513	1.309062	
1.292466	1.309039	
1.294424	1.309017	
1.296388	1.308996	
1.298357	1.308976	
1.300331	1.308956	
1.302311	1.308938	
1.304296	1.308920	
1.306287	1.308903	
1.308283	1.308887	
1.310284	1.308872	
1.312291	1.308857	
1.314303	1.308844	
1.316320	1.308831	
1.318344	1.308819	
1.320372	1.308807	
1.322406	1.308797	
1.324446	1.308787	
1.326491	1.308778	
1.328542	1.308770	
1.330598	1.308763	
1.332660	1.308756	
1.334727	1.308750	
1.336800	1.308745	
1.338879	1.308741	
1.340963	1.308737	
1.343053	1.308734	
1.345148	1.308732	
1.347249	1.308730	
1.349356	1.308730	
1.351468	1.308730	
2.261238	1.308707	
2.265593	1.308575	
2.269958	1.308440	
2.274332	1.308304	
2.278716	1.308166	
2.283110	1.308025	
2.287513	1.307883	
2.291926	1.307739	
2.296349	1.307592	
2.300781	1.307444	
2.305223	1.307293	
2.309675	1.307141	
2.314137	1.306986	
2.318608	1.306829	
2.323089	1.306670	
2.327580	1.306510	
2.332080	1.306346	
2.336591	1.306181	
2.341111	1.306014	
2.345641	1.305844	
2.350181	1.305673	
2.354731	1.305499	
2.359290	1.305323	
2.363860	1.305145	
2.368439	1.304964	
2.373029	1.304782	
2.377628	1.304597	
2.382237	1.304410	
2.386856	1.304220	
2.391485	1.304029	
2.396124	1.303835	
2.400772	1.303639	
2.405431	1.303440	
2.410100	1.303239	
2.414779	1.303036	
2.419468	1.302831	
2.424166	1.302623	
2.428875	1.302413	
2.433594	1.302200	
2.438323	1.301985	
2.443062	1.301768	
2.447811	1.301548	
2.452570	1.301326	
2.457339	1.301101	
2.462119	1.300874	
2.466908	1.300645	
2.471708	1.300413	
2.476518	1.300178	
2.481337	1.299942	
2.486167	1.299702	
2.491008	1.299460	
2.495858	1.299216	
2.500719	1.298969	
2.505589	1.298720	
2.510470	1.298468	
2.515362	1.298213	
2.520263	1.297956	
2.525175	1.297697	
2.530097	1.297434	
2.535029	1.297169	
2.539972	1.296902	
2.544925	1.296632	
2.549888	1.296359	
2.554861	1.296084	
2.559845	1.295806	
2.564839	1.295525	
2.569844	1.295242	
2.574859	1.294956	
2.579884	1.294667	
2.584920	1.294376	
2.589966	1.294082	
2.595022	1.293785	
2.600089	1.293485	
2.605166	1.293183	
2.610254	1.292878	
2.615352	1.292570	
2.620461	1.292259	
2.625580	1.291946	
2.630710	1.291630	
2.635850	1.291311	
2.641000	1.290989	
2.646162	1.290664	
2.651333	1.290337	
2.656515	1.290006	
2.661708	1.289673	
2.666912	1.289337	
2.672125	1.288998	
2.677350	1.288656	
2.682585	1.288311	
2.687831	1.287964	
2.693087	1.287613	
2.698354	1.287260	
2.703632	1.286903	
2.708920	1.286544	
2.714219	1.286181	
2.719528	1.285816	
2.724849	1.285448	
2.730179	1.285076	
2.735521	1.284702	
2.740874	1.284325	
2.746237	1.283944	
2.751611	1.283561	
2.756995	1.283175	
2.762391	1.282785	
2.767797	1.282393	
2.773214	1.281997	
2.778641	1.281599	
2.784080	1.281197	
2.789529	1.280792	
2.794990	1.280384	
2.800461	1.279973	
2.805943	1.279559	
2.811435	1.279142	
2.816939	1.278721	
2.822454	1.278298	
2.827979	1.277871	
2.833515	1.277441	
2.839063	1.277008	
2.844621	1.276572	
2.850190	1.276132	
2.855770	1.275690	
2.861361	1.275244	
2.866963	1.274795	
2.872577	1.274342	
2.878201	1.273887	
2.883836	1.273428	
2.889482	1.272966	
2.895139	1.272501	
2.900807	1.272032	
2.906487	1.271560	
2.912177	1.271085	
2.917879	1.270607	
2.923591	1.270125	
2.929315	1.269640	
2.935050	1.269152	
2.940796	1.268660	
2.946553	1.268165	
2.952321	1.267666	
2.958100	1.267165	
2.963891	1.266660	
2.969693	1.266151	
2.975506	1.265639	
2.981330	1.265124	
2.987165	1.264605	
2.993012	1.264083	
2.998870	1.263558	
3.004739	1.263029	
3.010620	1.262497	
3.016512	1.261961	
3.022415	1.261422	
3.028329	1.260879	
3.034255	1.260333	
3.040192	1.259784	
3.046141	1.259231	
3.052101	1.258674	
3.058072	1.258114	
3.064055	1.257551	
3.070049	1.256984	
3.076054	1.256413	
3.082071	1.255839	
3.088099	1.255262	
3.094139	1.254681	
3.100191	1.254096	
3.106253	1.253508	
3.112328	1.252916	
3.118413	1.252321	
3.124511	1.251722	
3.130620	1.251120	
3.136740	1.250514	
3.142872	1.249905	
3.149016	1.249291	
3.155171	1.248675	
3.161338	1.248054	
3.167516	1.247431	
3.173706	1.246803	
3.179908	1.246172	
3.186121	1.245537	
3.192346	1.244899	
3.198583	1.244257	
3.204832	1.243611	
3.211092	1.242962	
3.217364	1.242309	
3.223647	1.241652	
3.229943	1.240992	
3.236250	1.240328	
3.242569	1.239660	
3.248900	1.238989	
3.255242	1.238314	
3.261597	1.237635	
3.267963	1.236953	
3.274341	1.236266	
3.280732	1.235577	
3.287133	1.234883	
3.293547	1.234186	
3.299973	1.233485	
3.306411	1.232780	
3.312861	1.232071	
3.319322	1.231359	
3.325796	1.230643	
3.332282	1.229923	
3.338780	1.229200	
3.345289	1.228473	
3.351811	1.227742	
3.358345	1.227007	
3.364891	1.226268	
3.371449	1.225526	
3.378020	1.224780	
3.384602	1.224030	
3.391197	1.223276	
3.397803	1.222519	
3.404422	1.221757	
3.411053	1.220992	
3.417697	1.220223	
3.424352	1.219450	
3.431020	1.218674	
3.437700	1.217893	
3.444393	1.217109	
3.451097	1.216321	
3.457814	1.215529	
3.464544	1.214734	
3.471285	1.213934	
3.478040	1.213131	
3.484806	1.212323	
3.491585	1.211512	
3.498377	1.210697	
3.505180	1.209879	
3.511997	1.209056	
3.518826	1.208229	
3.525667	1.207399	
3.532521	1.206565	
3.539387	1.205727	
3.546266	1.204885	
3.553158	1.204039	
3.560062	1.203189	
3.566979	1.202335	
3.573909	1.201478	
3.580851	1.200616	
3.587806	1.199751	
3.594774	1.198882	
3.601754	1.198009	
3.608747	1.197132	
3.615753	1.196251	
3.622772	1.195366	
3.629803	1.194477	
3.636848	1.193585	
3.643905	1.192688	
3.650975	1.191788	
3.658058	1.190884	
3.665154	1.189975	
3.672263	1.189063	
3.679385	1.188147	
3.686520	1.187227	
3.693668	1.186303	
3.700829	1.185376	
3.708003	1.184444	
3.715190	1.183508	
3.722390	1.182569	
3.729604	1.181625	
3.736830	1.180678	
3.744070	1.179726	
3.751323	1.178771	
3.758589	1.177812	
3.765869	1.176849	
3.773161	1.175882	
3.780467	1.174911	
3.787787	1.173936	
3.795120	1.172957	
3.802466	1.171974	
3.809825	1.170988	
3.817198	1.169997	
3.824585	1.169003	
3.831985	1.168004	
3.839398	1.167002	
3.846826	1.165996	
3.854266	1.164985	
3.861721	1.163971	
3.869188	1.162953	
3.876670	1.161931	
3.884165	1.160905	
3.891674	1.159875	
3.899197	1.158841	
3.906734	1.157804	
3.914284	1.156762	
3.921848	1.155716	
3.929426	1.154667	
3.937018	1.153614	
3.944624	1.152556	
3.952244	1.151495	
3.959877	1.150430	
3.967525	1.149361	
3.975187	1.148288	
3.982863	1.147211	
3.990553	1.146130	
3.998257	1.145045	
4.005976	1.143957	
4.013708	1.142864	
4.021455	1.141768	
4.029216	1.140667	
4.036992	1.139563	
4.044782	1.138455	
4.052586	1.137343	
4.060404	1.136227	
4.068238	1.135107	
4.076085	1.133983	
4.083947	1.132856	
4.091824	1.131724	
4.099715	1.130589	
4.107621	1.129450	
4.115541	1.128307	
4.123476	1.127160	
4.131426	1.126009	
4.139391	1.124854	
4.147371	1.123695	
4.155365	1.122533	
4.163374	1.121367	
4.171399	1.120196	
4.179438	1.119022	
4.187492	1.117844	
4.195561	1.116663	
4.203646	1.115477	
4.211745	1.114288	
4.219860	1.113094	
4.227990	1.111897	
4.236135	1.110696	
4.244295	1.109492	
4.252471	1.108283	
4.260662	1.107071	
4.268869	1.105855	
4.277091	1.104635	
4.285328	1.103411	
4.293581	1.102183	
4.301850	1.100952	
4.310135	1.099717	
4.318435	1.098478	
4.326750	1.097235	
4.335082	1.095989	
4.343429	1.094738	
4.351793	1.093484	
4.360172	1.092226	
4.368567	1.090965	
4.376979	1.089699	
4.385406	1.088430	
4.393849	1.087158	
4.402309	1.085881	
4.410785	1.084601	
4.419277	1.083317	
4.427785	1.082029	
4.436310	1.080738	
4.444852	1.079443	
4.453409	1.078144	
4.461984	1.076841	
4.470575	1.075535	
4.479182	1.074225	
4.487806	1.072911	
4.496447	1.071594	
4.505105	1.070273	
4.513780	1.068949	
4.522471	1.067620	
4.531180	1.066289	
4.539906	1.064953	
4.548648	1.063614	
4.557408	1.062271	
4.566185	1.060925	
4.574980	1.059575	
4.583791	1.058221	
4.592620	1.056864	
4.601467	1.055503	
4.610331	1.054138	
4.619213	1.052770	
4.628112	1.051399	
4.637029	1.050024	
4.645964	1.048645	
4.654916	1.047263	
4.663887	1.045877	
4.672875	1.044487	
4.681882	1.043095	
4.690906	1.041698	
4.699949	1.040298	
4.709010	1.038895	
4.718089	1.037488	
4.727187	1.036078	
4.736303	1.034664	
4.745438	1.033246	
4.754591	1.031825	
4.763763	1.030401	
4.772953	1.028973	
4.782163	1.027542	
4.791391	1.026108	
4.800638	1.024669	
4.809904	1.023228	
4.819190	1.021783	
4.828494	1.020335	
4.837818	1.018883	
4.847161	1.017428	
4.856524	1.015970	
4.865906	1.014508	
4.875308	1.013043	
4.884729	1.011574	
4.894170	1.010102	
4.903631	1.008627	
4.913111	1.007149	
4.922612	1.005667	
4.932133	1.004182	
4.941674	1.002693	
4.951235	1.001202	
4.960817	0.999707	
4.970418	0.998208	
4.980041	0.996707	
4.989684	0.995202	
4.999348	0.993694	
5.009032	0.992183	
5.018737	0.990669	
5.028464	0.989151	
5.038211	0.987630	
5.047980	0.986106	
5.057769	0.984579	
5.067581	0.983049	
5.077413	0.981515	
5.087267	0.979979	
5.097143	0.978439	
5.107040	0.976896	
5.116960	0.975350	
5.126901	0.973801	
5.136864	0.972249	
5.146849	0.970693	
5.156857	0.969135	
5.166887	0.967573	
5.176939	0.966009	
5.187014	0.964441	
5.197112	0.962871	
5.207233	0.961297	
5.217376	0.959721	
5.227542	0.958141	
5.237732	0.956558	
5.247944	0.954973	
5.258180	0.953384	
5.268440	0.951793	
5.278723	0.950199	
5.289030	0.948601	
5.299360	0.947001	
5.309714	0.945398	
5.320093	0.943792	
5.330496	0.942183	
5.340923	0.940571	
5.351374	0.938956	
5.361850	0.937339	
5.372350	0.935719	
5.382876	0.934095	
5.393426	0.932469	
5.404001	0.930841	
5.414602	0.929209	
5.425228	0.927575	
5.435879	0.925937	
5.446556	0.924298	
5.457258	0.922655	
5.467987	0.921010	
5.478741	0.919362	
5.489522	0.917711	
5.500328	0.916057	
5.511161	0.914401	
5.522021	0.912742	
5.532908	0.911081	
5.543821	0.909417	
5.554761	0.907750	
5.565729	0.906081	
5.576723	0.904409	
5.587745	0.902734	
5.598795	0.901057	
5.609873	0.899377	
5.620978	0.897695	
5.632112	0.896010	
5.643273	0.894323	
5.654463	0.892633	
5.665682	0.890941	
5.676929	0.889246	
5.688205	0.887549	
5.699510	0.885849	
5.710845	0.884147	
5.722209	0.882442	
5.733602	0.880735	
5.745025	0.879026	
5.756478	0.877314	
5.767961	0.875600	
5.779474	0.873883	
5.791017	0.872164	
5.802592	0.870443	
5.814197	0.868719	
5.825832	0.866993	
5.837499	0.865265	
5.849198	0.863535	
5.860928	0.861802	
5.872689	0.860067	
5.884483	0.858329	
5.896309	0.856590	
5.908167	0.854848	
5.920057	0.853104	
5.931980	0.851358	
5.943936	0.849610	
5.955925	0.847859	
5.967948	0.846107	
5.980003	0.844352	
5.992093	0.842595	
6.004217	0.840836	
6.016374	0.839075	
6.028566	0.837312	
6.040793	0.835546	
6.053054	0.833779	
6.065351	0.832010	
6.077683	0.830238	
6.090050	0.828465	
6.102453	0.826690	
6.114891	0.824912	
6.127366	0.823133	
6.139877	0.821352	
6.152425	0.819569	
6.165010	0.817784	
6.177632	0.815997	
6.190291	0.814208	
6.202988	0.812417	
6.215723	0.810624	
6.228496	0.808830	
6.241307	0.807034	
6.254156	0.805235	
6.267045	0.803436	
6.279973	0.801634	
6.292940	0.799830	
6.305946	0.798025	
6.318993	0.796218	
6.332080	0.794409	
6.345207	0.792599	
6.358375	0.790787	
6.371584	0.788973	
6.384834	0.787158	
6.398126	0.785340	
6.411460	0.783522	
6.424836	0.781701	
6.438254	0.779879	
6.451715	0.778056	
6.465219	0.776230	
6.478767	0.774404	
6.492358	0.772575	
6.505993	0.770745	
6.519672	0.768914	
6.533396	0.767081	
6.547165	0.765247	
6.560979	0.763411	
6.574838	0.761574	
6.588743	0.759735	
6.602695	0.757895	
6.616693	0.756053	
6.630738	0.754210	
6.644830	0.752366	
6.658969	0.750520	
6.673157	0.748673	
6.687392	0.746825	
6.701676	0.744975	
6.716009	0.743124	
6.730392	0.741271	
6.744824	0.739418	
6.759306	0.737563	
6.773839	0.735707	
6.788422	0.733849	
6.803056	0.731991	
6.817742	0.730131	
6.832480	0.728270	
6.847270	0.726408	
6.862113	0.724544	
6.877008	0.722680	
6.891958	0.720814	
6.906961	0.718948	
6.922019	0.717080	
6.937131	0.715211	
6.952298	0.713341	
6.967521	0.711470	
6.982800	0.709598	
6.998135	0.707725	
7.013527	0.705851	
7.028977	0.703976	
7.044484	0.702100	
7.060049	0.700223	
7.075673	0.698346	
7.091356	0.696467	
7.107099	0.694587	
7.122902	0.692707	
7.138765	0.690825	
7.154689	0.688943	
7.170675	0.687060	
7.186722	0.685176	
7.202832	0.683291	
7.219005	0.681405	
7.235241	0.679519	
7.251541	0.677632	
7.267906	0.675744	
7.284336	0.673855	
7.300831	0.671966	
7.317392	0.670076	
7.334020	0.668185	
7.350715	0.666293	
7.367478	0.664401	
7.384309	0.662508	
7.401208	0.660615	
7.418177	0.658721	
7.435216	0.656826	
7.452326	0.654931	
7.469506	0.653035	
7.486758	0.651139	
7.504083	0.649242	
7.521480	0.647345	
7.538951	0.645447	
7.556496	0.643548	
7.574115	0.641649	
7.591810	0.639750	
7.609581	0.637850	
7.627429	0.635950	
7.645354	0.634049	
7.663357	0.632148	
7.681438	0.630247	
7.699599	0.628345	
7.717840	0.626443	
7.736161	0.624540	
7.754564	0.622638	
7.773049	0.620734	
7.791616	0.618831	
7.810267	0.616927	
7.829003	0.615023	
7.847823	0.613119	
7.866729	0.611215	
7.885722	0.609310	
7.904802	0.607405	
7.923969	0.605500	
7.943226	0.603595	
7.962572	0.601689	
7.982009	0.599783	
8.001536	0.597878	
8.021156	0.595972	
8.040869	0.594066	
8.060675	0.592160	
8.080576	0.590254	
8.100572	0.588348	
8.120664	0.586442	
8.140854	0.584535	
8.161141	0.582629	
8.181528	0.580723	
8.202014	0.578817	
8.222601	0.576910	
8.243289	0.575004	
8.264081	0.573098	
8.284975	0.571192	
8.305975	0.569286	
8.327079	0.567381	
8.348291	0.565475	
8.369609	0.563569	
8.391036	0.561664	
8.412573	0.559759	
8.434220	0.557854	
8.455979	0.555949	
