1.500000	0.666667	
1.501127	0.666166	
1.502256	0.665666	
1.503386	0.665165	
1.504518	0.664665	
1.505652	0.664164	
1.506787	0.663664	
1.507925	0.663163	
1.509063	0.662663	
1.510204	0.662162	
1.511346	0.661662	
1.512491	0.661161	
1.513636	0.660661	
1.514784	0.660160	
1.515933	0.659660	
1.517084	0.659159	
1.518237	0.658659	
1.519392	0.658158	
1.520548	0.657658	
1.521706	0.657157	
1.522866	0.656657	
1.524027	0.656156	
1.525191	0.655656	
1.526356	0.655155	
1.527523	0.654655	
1.528692	0.654154	
1.529862	0.653654	
1.531034	0.653153	
1.532209	0.652653	
1.533384	0.652152	
1.534562	0.651652	
1.535742	0.651151	
1.536923	0.650651	
1.538106	0.650150	
1.539291	0.649650	
1.540478	0.649149	
1.541667	0.648649	
1.542857	0.648148	
1.544049	0.647648	
1.545244	0.647147	
1.546440	0.646647	
1.547637	0.646146	
1.548837	0.645646	
1.550039	0.645145	
1.551242	0.644645	
1.552448	0.644144	
1.553655	0.643644	
1.554864	0.643143	
1.556075	0.642643	
1.557288	0.642142	
1.558502	0.641642	
1.559719	0.641141	
1.560938	0.640641	
1.562158	0.640140	
1.563380	0.639640	
1.564605	0.639139	
1.565831	0.638639	
1.567059	0.638138	
1.568289	0.637638	
1.569521	0.637137	
1.570755	0.636637	
1.571991	0.636136	
1.573228	0.635636	
1.574468	0.635135	
1.575710	0.634635	
1.576953	0.634134	
1.578199	0.633634	
1.579447	0.633133	
1.580696	0.632633	
1.581948	0.632132	
1.583201	0.631632	
1.584457	0.631131	
1.585714	0.630631	
1.586974	0.630130	
1.588235	0.629630	
1.589499	0.629129	
1.590764	0.628629	
1.592032	0.628128	
1.593301	0.627628	
1.594573	0.627127	
1.595847	0.626627	
1.597122	0.626126	
1.598400	0.625626	
1.599680	0.625125	
1.600962	0.624625	
1.602245	0.624124	
1.603531	0.623624	
1.604819	0.623123	
1.606109	0.622623	
1.607401	0.622122	
1.608696	0.621622	
1.609992	0.621121	
1.611290	0.620621	
1.612591	0.620120	
1.613893	0.619620	
1.615198	0.619119	
1.616505	0.618619	
1.617814	0.618118	
1.619125	0.617618	
1.620438	0.617117	
1.621753	0.616617	
1.623071	0.616116	
1.624390	0.615616	
1.625712	0.615115	
1.627036	0.614615	
1.628362	0.614114	
1.629690	0.613614	
1.631020	0.613113	
1.632353	0.612613	
1.633688	0.612112	
1.635025	0.611612	
1.636364	0.611111	
1.637705	0.610611	
1.639048	0.610110	
1.640394	0.609610	
1.641742	0.609109	
1.643092	0.608609	
1.644444	0.608108	
1.645799	0.607608	
1.647156	0.607107	
1.648515	0.606607	
1.649876	0.606106	
1.651240	0.605606	
1.652605	0.605105	
1.653974	0.604605	
1.655344	0.604104	
1.656716	0.603604	
1.658091	0.603103	
1.659468	0.602603	
1.660848	0.602102	
1.662230	0.601602	
1.663614	0.601101	
1.665000	0.600601	
1.666389	0.600100	
1.667780	0.599600	
1.669173	0.599099	
1.670569	0.598599	
1.671967	0.598098	
1.673367	0.597598	
1.674769	0.597097	
1.676174	0.596597	
1.677582	0.596096	
1.678992	0.595596	
1.680404	0.595095	
1.681818	0.594595	
1.683235	0.594094	
1.684654	0.593594	
1.686076	0.593093	
1.687500	0.592593	
1.688926	0.592092	
1.690355	0.591592	
1.691787	0.591091	
1.693220	0.590591	
1.694656	0.590090	
1.696095	0.589590	
1.697536	0.589089	
1.698980	0.588589	
1.700426	0.588088	
1.701874	0.587588	
1.703325	0.587087	
1.704778	0.586587	
1.706234	0.586086	
1.707692	0.585586	
1.709153	0.585085	
1.710616	0.584585	
1.712082	0.584084	
1.713551	0.583584	
1.715021	0.583083	
1.716495	0.582583	
1.717971	0.582082	
1.719449	0.581582	
1.720930	0.581081	
1.722414	0.580581	
1.723900	0.580080	
1.725389	0.579580	
1.726880	0.579079	
1.728374	0.578579	
1.729870	0.578078	
1.731369	0.577578	
1.732871	0.577077	
1.734375	0.576577	
1.735882	0.576076	
1.737391	0.575576	
1.738903	0.575075	
1.740418	0.574575	
1.741935	0.574074	
1.743455	0.573574	
1.744978	0.573073	
1.746503	0.572573	
1.748031	0.572072	
1.749562	0.571572	
1.751096	0.571071	
1.752632	0.570571	
1.754170	0.570070	
1.755712	0.569570	
1.757256	0.569069	
1.758803	0.568569	
1.760352	0.568068	
1.761905	0.567568	
1.763460	0.567067	
1.765018	0.566567	
1.766578	0.566066	
1.768142	0.565566	
1.769708	0.565065	
1.771277	0.564565	
1.772848	0.564064	
