0.850041	1.176527	
0.850680	1.175645	
0.851321	1.174763	
0.851963	1.173882	
0.852605	1.173000	
0.853249	1.172118	
0.853894	1.171236	
0.854539	1.170355	
0.855186	1.169473	
0.855833	1.168591	
0.856482	1.167710	
0.857132	1.166828	
0.857782	1.165947	
0.858434	1.165065	
0.859087	1.164184	
0.859741	1.163302	
0.860395	1.162421	
0.861051	1.161540	
0.861708	1.160659	
0.862366	1.159777	
0.863025	1.158896	
0.863685	1.158015	
0.864346	1.157134	
0.865008	1.156253	
0.865671	1.155372	
0.866335	1.154491	
0.867000	1.153611	
0.867666	1.152730	
0.868334	1.151849	
0.869002	1.150968	
0.869672	1.150088	
0.870342	1.149207	
0.871014	1.148327	
0.871687	1.147446	
0.872361	1.146566	
0.873035	1.145686	
0.873712	1.144806	
0.874389	1.143926	
0.875067	1.143045	
0.875746	1.142166	
0.876427	1.141286	
0.877108	1.140406	
0.877791	1.139526	
0.878475	1.138646	
0.879160	1.137767	
0.879846	1.136887	
0.880533	1.136008	
0.881222	1.135129	
0.881911	1.134250	
0.882602	1.133370	
0.883294	1.132491	
0.883987	1.131612	
0.884681	1.130734	
0.885376	1.129855	
0.886073	1.128976	
0.886771	1.128098	
0.887470	1.127220	
0.888170	1.126341	
0.888871	1.125463	
0.889573	1.124585	
0.890277	1.123707	
0.890982	1.122829	
0.891688	1.121952	
0.892396	1.121074	
0.893104	1.120197	
0.893814	1.119320	
0.894525	1.118443	
0.895237	1.117566	
0.895951	1.116689	
0.896666	1.115812	
0.897382	1.114936	
0.898099	1.114059	
0.898818	1.113183	
0.899538	1.112307	
0.900259	1.111431	
0.900982	1.110556	
0.901706	1.109680	
0.902431	1.108805	
0.903157	1.107930	
0.903885	1.107055	
0.904614	1.106180	
0.905345	1.105305	
0.906077	1.104431	
0.906810	1.103557	
0.907544	1.102683	
0.908280	1.101809	
0.909018	1.100936	
0.909756	1.100063	
0.910496	1.099190	
0.911238	1.098317	
0.911981	1.097444	
0.912725	1.096572	
0.913471	1.095700	
0.914218	1.094828	
0.914967	1.093957	
0.915717	1.093086	
0.916468	1.092215	
0.917221	1.091344	
0.917976	1.090474	
0.918732	1.089604	
0.919489	1.088734	
0.920248	1.087865	
0.921009	1.086996	
0.921771	1.086127	
0.922535	1.085258	
0.923300	1.084390	
0.924067	1.083523	
0.924835	1.082655	
0.925605	1.081788	
0.926377	1.080922	
0.927150	1.080056	
0.927925	1.079190	
0.928701	1.078324	
0.929480	1.077460	
0.930259	1.076595	
0.931041	1.075731	
0.931824	1.074867	
0.932609	1.074004	
0.933396	1.073141	
0.934184	1.072279	
0.934974	1.071417	
0.935766	1.070556	
0.936560	1.069695	
0.937356	1.068835	
0.938153	1.067975	
0.938952	1.067116	
0.939753	1.066258	
0.940556	1.065400	
0.941361	1.064542	
0.942168	1.063685	
0.942976	1.062829	
0.943787	1.061974	
0.944600	1.061119	
0.945414	1.060264	
0.946231	1.059411	
0.947049	1.058558	
0.947870	1.057706	
0.948693	1.056854	
0.949518	1.056004	
0.950345	1.055154	
0.951174	1.054304	
0.952005	1.053456	
0.952838	1.052608	
0.953674	1.051762	
0.954512	1.050916	
0.955352	1.050071	
0.956194	1.049226	
0.957039	1.048383	
0.957886	1.047541	
0.958735	1.046699	
0.959587	1.045859	
0.960441	1.045019	
0.961298	1.044181	
0.962157	1.043344	
0.963019	1.042507	
0.963883	1.041672	
0.964750	1.040838	
0.965619	1.040005	
0.966491	1.039173	
0.967366	1.038342	
0.968244	1.037513	
0.969124	1.036685	
0.970007	1.035858	
0.970892	1.035032	
0.971781	1.034208	
0.972673	1.033385	
0.973567	1.032563	
0.974465	1.031743	
0.975365	1.030925	
0.976269	1.030107	
0.977175	1.029292	
0.978085	1.028478	
0.978998	1.027665	
0.979915	1.026854	
0.980834	1.026045	
0.981757	1.025237	
0.982683	1.024432	
0.983613	1.023628	
0.984546	1.022825	
0.985483	1.022025	
0.986424	1.021227	
0.987368	1.020430	
0.988315	1.019635	
0.989267	1.018843	
0.990222	1.018053	
0.991182	1.017264	
0.992145	1.016478	
0.993112	1.015694	
0.994084	1.014913	
0.995059	1.014133	
0.996039	1.013356	
0.997023	1.012582	
0.998011	1.011810	
0.999004	1.011040	
1.000001	1.010273	
1.001003	1.009509	
1.002010	1.008747	
1.003021	1.007989	
1.004038	1.007233	
1.005059	1.006479	
1.006085	1.005729	
1.007116	1.004982	
1.008152	1.004238	
1.009194	1.003497	
1.010241	1.002760	
1.011293	1.002025	
1.012351	1.001294	
1.013415	1.000567	
1.014484	0.999843	
1.015560	0.999122	
1.016641	0.998405	
1.017728	0.997692	
1.018821	0.996983	
1.019921	0.996278	
1.021027	0.995577	
1.022140	0.994879	
1.023259	0.994187	
1.024386	0.993498	
1.025519	0.992813	
1.026659	0.992134	
1.027806	0.991458	
1.028961	0.990788	
1.030123	0.990122	
1.031292	0.989461	
1.032470	0.988805	
1.033655	0.988154	
1.034848	0.987508	
1.036050	0.986867	
1.037259	0.986232	
1.038478	0.985603	
1.039705	0.984979	
1.040941	0.984361	
1.042185	0.983748	
1.043439	0.983142	
1.044703	0.982542	
1.045976	0.981948	
1.047259	0.981361	
1.048551	0.980780	
1.049854	0.980206	
1.051167	0.979639	
1.052491	0.979078	
1.053826	0.978525	
1.055171	0.977979	
1.056528	0.977441	
1.057896	0.976910	
1.059276	0.976387	
1.060667	0.975871	
1.062071	0.975364	
1.063487	0.974865	
1.064916	0.974375	
1.066358	0.973893	
1.067812	0.973420	
1.069281	0.972955	
1.070763	0.972500	
1.072258	0.972055	
1.073768	0.971618	
1.075293	0.971192	
1.076833	0.970775	
1.078387	0.970369	
1.079957	0.969973	
1.081543	0.969588	
1.083145	0.969213	
1.084763	0.968849	
1.086398	0.968497	
1.088050	0.968155	
1.089720	0.967826	
1.091407	0.967509	
1.093113	0.967203	
1.094837	0.966910	
1.096580	0.966630	
1.098342	0.966363	
1.100124	0.966109	
1.101926	0.965868	
1.103748	0.965641	
1.105592	0.965428	
1.107457	0.965229	
1.109344	0.965045	
1.111253	0.964876	
1.113184	0.964722	
1.115139	0.964583	
1.117118	0.964460	
1.119121	0.964353	
1.121148	0.964262	
1.123200	0.964188	
1.125279	0.964132	
1.127383	0.964092	
1.129514	0.964070	
1.131672	0.964066	
