1.300007	0.769235	
1.300984	0.768658	
1.301963	0.768080	
1.302943	0.767503	
1.303924	0.766926	
1.304907	0.766348	
1.305891	0.765771	
1.306877	0.765194	
1.307864	0.764616	
1.308853	0.764039	
1.309844	0.763462	
1.310835	0.762884	
1.311829	0.762307	
1.312824	0.761730	
1.313820	0.761152	
1.314818	0.760575	
1.315817	0.759998	
1.316818	0.759420	
1.317821	0.758843	
1.318825	0.758266	
1.319830	0.757688	
1.320838	0.757111	
1.321846	0.756534	
1.322856	0.755957	
1.323868	0.755379	
1.324882	0.754802	
1.325896	0.754225	
1.326913	0.753648	
1.327931	0.753070	
1.328951	0.752493	
1.329972	0.751916	
1.330995	0.751339	
1.332019	0.750761	
1.333045	0.750184	
1.334073	0.749607	
1.335102	0.749030	
1.336132	0.748453	
1.337165	0.747876	
1.338199	0.747298	
1.339234	0.746721	
1.340272	0.746144	
1.341311	0.745567	
1.342351	0.744990	
1.343393	0.744413	
1.344437	0.743836	
1.345482	0.743259	
1.346529	0.742682	
1.347578	0.742104	
1.348629	0.741527	
1.349681	0.740950	
1.350734	0.740373	
1.351790	0.739796	
1.352847	0.739219	
1.353905	0.738642	
1.354966	0.738065	
1.356028	0.737489	
1.357092	0.736912	
1.358157	0.736335	
1.359224	0.735758	
1.360293	0.735181	
1.361364	0.734604	
1.362436	0.734027	
1.363510	0.733450	
1.364586	0.732874	
1.365664	0.732297	
1.366743	0.731720	
1.367824	0.731143	
1.368907	0.730567	
1.369991	0.729990	
1.371078	0.729413	
1.372166	0.728836	
1.373255	0.728260	
1.374347	0.727683	
1.375440	0.727107	
1.376536	0.726530	
1.377633	0.725954	
1.378731	0.725377	
1.379832	0.724801	
1.380934	0.724224	
1.382039	0.723648	
1.383145	0.723071	
1.384253	0.722495	
1.385362	0.721919	
1.386474	0.721342	
1.387587	0.720766	
1.388702	0.720190	
1.389820	0.719614	
1.390939	0.719037	
1.392059	0.718461	
1.393182	0.717885	
1.394307	0.717309	
1.395433	0.716733	
1.396562	0.716157	
1.397692	0.715581	
1.398824	0.715005	
1.399959	0.714430	
1.401095	0.713854	
1.402233	0.713278	
1.403373	0.712702	
1.404515	0.712127	
1.405659	0.711551	
1.406805	0.710976	
1.407953	0.710400	
1.409102	0.709825	
1.410254	0.709249	
1.411408	0.708674	
1.412564	0.708099	
1.413722	0.707524	
1.414882	0.706949	
1.416044	0.706374	
1.417208	0.705799	
1.418374	0.705224	
1.419542	0.704649	
1.420712	0.704074	
1.421885	0.703500	
1.423059	0.702925	
1.424236	0.702350	
1.425414	0.701776	
1.426595	0.701202	
1.427778	0.700627	
1.428963	0.700053	
1.430150	0.699479	
1.431340	0.698905	
1.432531	0.698331	
1.433725	0.697758	
1.434921	0.697184	
