0.000000	1.000000	
0.031639	0.999499	
0.044744	0.998998	
0.054800	0.998497	
0.063277	0.997996	
0.070746	0.997494	
0.077498	0.996992	
0.083708	0.996490	
0.089487	0.995988	
0.094916	0.995485	
0.100050	0.994982	
0.104933	0.994479	
0.109599	0.993976	
0.114075	0.993472	
0.118381	0.992968	
0.122536	0.992464	
0.126554	0.991960	
0.130449	0.991455	
0.134231	0.990950	
0.137909	0.990445	
0.141492	0.989939	
0.144986	0.989434	
0.148398	0.988928	
0.151733	0.988421	
0.154997	0.987915	
0.158193	0.987408	
0.161326	0.986901	
0.164399	0.986394	
0.167416	0.985886	
0.170379	0.985379	
0.173292	0.984871	
0.176156	0.984362	
0.178975	0.983854	
0.181750	0.983345	
0.184483	0.982836	
0.187176	0.982326	
0.189832	0.981817	
0.192450	0.981307	
0.195033	0.980797	
0.197583	0.980286	
0.200100	0.979775	
0.202586	0.979264	
0.205042	0.978753	
0.207468	0.978242	
0.209867	0.977730	
0.212238	0.977218	
0.214583	0.976706	
0.216903	0.976193	
0.219199	0.975680	
0.221470	0.975167	
0.223719	0.974654	
0.225945	0.974140	
0.228149	0.973626	
0.230332	0.973112	
0.232495	0.972598	
0.234638	0.972083	
0.236762	0.971568	
0.238866	0.971052	
0.240952	0.970537	
0.243021	0.970021	
0.245072	0.969505	
0.247105	0.968989	
0.249123	0.968472	
0.251124	0.967955	
0.253109	0.967438	
0.255079	0.966920	
0.257033	0.966403	
0.258973	0.965885	
0.260899	0.965366	
0.262810	0.964848	
0.264708	0.964329	
0.266592	0.963810	
0.268462	0.963290	
0.270320	0.962770	
0.272166	0.962250	
0.273998	0.961730	
0.275819	0.961210	
0.277628	0.960689	
0.279425	0.960168	
0.281210	0.959646	
0.282984	0.959125	
0.284747	0.958603	
0.286500	0.958080	
0.288241	0.957558	
0.289973	0.957035	
0.291693	0.956512	
0.293404	0.955988	
0.295105	0.955465	
0.296796	0.954941	
0.298478	0.954417	
0.300150	0.953892	
0.301813	0.953367	
0.303467	0.952842	
0.305112	0.952317	
0.306748	0.951791	
0.308375	0.951265	
0.309994	0.950739	
0.311604	0.950212	
0.313206	0.949685	
0.314800	0.949158	
0.316386	0.948631	
0.317964	0.948103	
0.319534	0.947575	
0.321097	0.947046	
0.322652	0.946518	
0.324199	0.945989	
0.325739	0.945460	
0.327272	0.944930	
0.328798	0.944400	
0.330317	0.943870	
0.331828	0.943340	
0.333333	0.942809	
0.334831	0.942278	
0.336323	0.941747	
0.337808	0.941215	
0.339286	0.940683	
0.340758	0.940151	
0.342224	0.939618	
0.343683	0.939086	
0.345136	0.938553	
0.346583	0.938019	
0.348025	0.937485	
0.349460	0.936951	
0.350889	0.936417	
0.352313	0.935882	
0.353730	0.935347	
0.355142	0.934812	
0.356549	0.934277	
0.357950	0.933741	
0.359345	0.933205	
0.360736	0.932668	
0.362120	0.932131	
0.363500	0.931594	
0.364874	0.931057	
0.366243	0.930519	
0.367607	0.929981	
0.368966	0.929443	
0.370320	0.928904	
0.371669	0.928365	
0.373014	0.927826	
0.374353	0.927286	
0.375688	0.926746	
0.377017	0.926206	
0.378343	0.925666	
0.379663	0.925125	
0.380979	0.924584	
0.382291	0.924042	
0.383598	0.923500	
0.384900	0.922958	
0.386198	0.922416	
0.387492	0.921873	
0.388782	0.921330	
0.390067	0.920787	
0.391348	0.920243	
0.392625	0.919699	
0.393897	0.919154	
0.395166	0.918610	
0.396431	0.918065	
0.397691	0.917519	
0.398948	0.916974	
0.400200	0.916428	
0.401449	0.915881	
0.402694	0.915335	
0.403935	0.914788	
0.405172	0.914241	
0.406405	0.913693	
0.407635	0.913145	
0.408861	0.912597	
0.410083	0.912048	
0.411302	0.911499	
