0.094616	0.094299	1.148693	
0.094616	0.110451	1.147253	
0.094616	0.126581	1.145585	
0.094616	0.142686	1.143691	
0.094616	0.158763	1.141570	
0.094616	0.174809	1.139224	
0.094616	0.190819	1.136651	
0.094616	0.206792	1.133854	
0.094616	0.222725	1.130833	
0.094616	0.238613	1.127587	
0.094616	0.254453	1.124118	
0.094616	0.270244	1.120427	
0.094616	0.285981	1.116514	
0.094616	0.301661	1.112380	
0.094616	0.317281	1.108026	
0.094616	0.332839	1.103452	
0.094616	0.348331	1.098660	
0.094616	0.363754	1.093650	
0.094616	0.379105	1.088424	
0.094616	0.394381	1.082983	
0.094616	0.409579	1.077327	
0.094616	0.424695	1.071458	
0.094616	0.439728	1.065377	
0.094616	0.454674	1.059085	
0.094616	0.469529	1.052583	
0.094616	0.484292	1.045873	
0.094616	0.498959	1.038956	
0.094616	0.513527	1.031833	
0.094616	0.527993	1.024506	
0.094616	0.542355	1.016976	
0.094616	0.556609	1.009245	
0.094616	0.570754	1.001313	
0.094616	0.584785	0.993184	
0.094616	0.598700	0.984858	
0.094616	0.612498	0.976338	
0.094616	0.626173	0.967624	
0.094616	0.639725	0.958718	
0.094616	0.653150	0.949623	
0.094616	0.666446	0.940339	
0.094616	0.679610	0.930870	
0.094616	0.692640	0.921216	
0.094616	0.705532	0.911380	
0.094616	0.718285	0.901363	
0.094616	0.730895	0.891168	
0.094616	0.743361	0.880797	
0.094616	0.755680	0.870251	
0.094616	0.767849	0.859533	
0.094616	0.779866	0.848645	
0.094616	0.791728	0.837589	
0.094616	0.803434	0.826367	
0.094616	0.814981	0.814981	
0.094616	0.826367	0.803434	
0.094616	0.837589	0.791728	
0.094616	0.848645	0.779866	
0.094616	0.859533	0.767849	
0.094616	0.870251	0.755680	
0.094616	0.880797	0.743361	
0.094616	0.891168	0.730895	
0.094616	0.901363	0.718285	
0.094616	0.911380	0.705532	
0.094616	0.921216	0.692640	
0.094616	0.930870	0.679610	
0.094616	0.940339	0.666446	
0.094616	0.949623	0.653150	
0.094616	0.958718	0.639725	
0.094616	0.967624	0.626173	
0.094616	0.976338	0.612498	
0.094616	0.984858	0.598700	
0.094616	0.993184	0.584785	
0.094616	1.001313	0.570754	
0.094616	1.009245	0.556609	
0.094616	1.016976	0.542355	
0.094616	1.024506	0.527993	
0.094616	1.031833	0.513527	
0.094616	1.038956	0.498959	
0.094616	1.045873	0.484292	
0.094616	1.052583	0.469529	
0.094616	1.059085	0.454674	
0.094616	1.065377	0.439728	
