0.650031	1.538535	
0.650520	1.537382	
0.651010	1.536229	
0.651501	1.535076	
0.651992	1.533923	
0.652485	1.532770	
0.652977	1.531617	
0.653471	1.530464	
0.653966	1.529311	
0.654461	1.528158	
0.654957	1.527005	
0.655454	1.525852	
0.655951	1.524700	
0.656450	1.523547	
0.656949	1.522394	
0.657449	1.521242	
0.657949	1.520089	
0.658451	1.518937	
0.658953	1.517784	
0.659456	1.516632	
0.659960	1.515480	
0.660465	1.514328	
0.660970	1.513175	
0.661476	1.512023	
0.661983	1.510871	
0.662491	1.509719	
0.663000	1.508568	
0.663510	1.507416	
0.664020	1.506264	
0.664531	1.505113	
0.665043	1.503961	
0.665556	1.502810	
0.666069	1.501658	
0.666584	1.500507	
0.667099	1.499356	
0.667615	1.498205	
0.668132	1.497054	
0.668650	1.495903	
0.669169	1.494752	
0.669688	1.493601	
0.670209	1.492450	
0.670730	1.491300	
0.671252	1.490149	
0.671775	1.488999	
0.672299	1.487849	
0.672823	1.486699	
0.673349	1.485549	
0.673875	1.484399	
0.674403	1.483249	
0.674931	1.482100	
0.675460	1.480950	
0.675990	1.479801	
0.676521	1.478652	
0.677052	1.477503	
0.677585	1.476354	
0.678119	1.475205	
0.678653	1.474056	
0.679189	1.472908	
0.679725	1.471759	
0.680262	1.470611	
0.680800	1.469463	
0.681339	1.468315	
0.681879	1.467168	
0.682420	1.466020	
0.682962	1.464873	
0.683505	1.463726	
0.684049	1.462579	
0.684593	1.461432	
0.685139	1.460285	
0.685686	1.459139	
0.686233	1.457993	
0.686782	1.456847	
0.687331	1.455701	
0.687882	1.454555	
0.688434	1.453410	
0.688986	1.452265	
0.689540	1.451120	
0.690094	1.449975	
0.690650	1.448831	
0.691206	1.447687	
0.691764	1.446543	
0.692322	1.445399	
0.692882	1.444256	
0.693443	1.443113	
0.694004	1.441970	
0.694567	1.440828	
0.695131	1.439685	
0.695696	1.438543	
0.696262	1.437402	
0.696829	1.436261	
0.697397	1.435120	
0.697966	1.433979	
0.698536	1.432839	
0.699108	1.431699	
0.699680	1.430559	
0.700254	1.429420	
0.700829	1.428281	
0.701405	1.427142	
0.701982	1.426004	
0.702560	1.424867	
0.703139	1.423729	
0.703719	1.422592	
0.704301	1.421456	
0.704884	1.420320	
0.705468	1.419184	
0.706053	1.418049	
0.706639	1.416914	
