0.000000	1.000000	
0.001945	1.000248	
0.003893	1.001066	
0.005848	1.002452	
0.007812	1.004406	
0.009789	1.006927	
0.011783	1.010011	
0.013796	1.013658	
0.015831	1.017866	
0.017891	1.022630	
0.019981	1.027948	
0.022102	1.033817	
0.024258	1.040232	
0.026451	1.047190	
0.028685	1.054686	
0.030963	1.062714	
0.033287	1.071270	
0.035661	1.080348	
0.038086	1.089943	
0.040565	1.100047	
0.043102	1.110655	
0.045698	1.121759	
0.048356	1.133352	
0.051079	1.145427	
0.053868	1.157975	
0.056727	1.170989	
0.059656	1.184461	
0.062658	1.198380	
0.065735	1.212740	
0.068888	1.227529	
0.072120	1.242738	
0.075433	1.258359	
0.078827	1.274379	
0.082304	1.290790	
0.085865	1.307579	
0.089512	1.324738	
0.093246	1.342253	
0.097067	1.360115	
0.100977	1.378310	
0.104977	1.396829	
0.109067	1.415657	
0.113247	1.434784	
0.117518	1.454196	
0.121881	1.473882	
0.126335	1.493828	
0.130881	1.514021	
0.135518	1.534448	
0.140247	1.555096	
0.145067	1.575952	
0.149978	1.597001	
0.154978	1.618230	
0.160069	1.639626	
0.165248	1.661174	
0.170515	1.682860	
0.175868	1.704671	
0.181308	1.726591	
0.186831	1.748607	
0.192438	1.770705	
0.198126	1.792869	
0.203895	1.815085	
0.209741	1.837339	
0.215664	1.859617	
0.221662	1.881903	
0.227731	1.904183	
0.233871	1.926442	
0.240079	1.948664	
0.246351	1.970831	
0.252685	1.992920	
0.259074	2.014892	
0.265508	2.036673	
0.271963	2.058096	
0.278385	2.078770	
0.284641	2.097753	
0.290413	2.112788	
0.294935	2.118542	
0.296423	2.102693	
0.290884	2.038068	
0.270299	1.870932	
0.223449	1.528215	
0.160013	1.081508	
0.154874	1.034655	
0.484506	3.199857	
0.155266	1.013891	
1.004034	6.483626	
0.920680	5.880301	
1.113746	7.036609	
0.158713	0.992066	
0.163110	1.008841	
0.336456	2.059427	
1.215683	7.365013	
0.421834	2.529820	
1.220056	7.244019	
0.867732	5.101458	
0.244489	1.423413	
0.495240	2.855661	
0.351998	2.010491	
0.872413	4.936366	
0.176411	0.988975	
0.377226	2.095493	
0.179609	0.988746	
0.233956	1.276479	
1.430761	7.737758	
0.987956	5.296647	
0.193624	1.029160	
1.106386	5.830906	
0.203039	1.061106	
1.395290	7.231622	
1.481251	7.614377	
0.648438	3.306362	
0.221008	1.117910	
1.347367	6.761487	
0.199204	0.991863	
0.399108	1.971872	
0.203216	0.996369	
0.276798	1.346902	
1.416836	6.842902	
0.345594	1.656804	
0.911878	4.339719	
1.479020	6.988016	
0.609480	2.859098	
0.989174	4.607503	
1.642104	7.595396	
0.213605	0.981186	
1.098419	5.011065	
0.805086	3.648032	
1.775385	7.990878	
0.421653	1.885271	
0.281672	1.251151	
0.439647	1.940203	
0.224018	0.982276	
0.224274	0.977156	
1.838748	7.961094	
0.655648	2.821075	
0.228462	0.976965	
1.496379	6.359961	
1.094260	4.622843	
0.232028	0.974388	
0.233318	0.974021	
0.530692	2.202505	
0.371318	1.532146	
0.532368	2.184096	
0.905986	3.695828	
0.274057	1.111697	
0.300837	1.213547	
0.273065	1.095454	
1.607140	6.412226	
1.941833	7.705787	
0.671450	2.650283	
0.779847	3.061847	
0.252451	0.985981	
0.251908	0.978758	
1.512347	5.845830	
1.835584	7.059153	
0.265437	1.015650	
1.771522	6.744588	
1.667841	6.318442	
1.126644	4.247260	
0.896167	3.362006	
1.958796	7.313168	
0.292792	1.087934	
0.294883	1.090533	
0.316012	1.163211	
0.342707	1.255628	
0.274247	1.000192	
0.270163	0.980819	
1.912682	6.912661	
0.452967	1.629772	
0.560858	2.009040	
0.277847	0.990911	
0.582221	2.067409	
0.292599	1.034521	
1.827486	6.433756	
0.431961	1.514315	
0.273150	0.953565	
0.464522	1.614915	
0.293247	1.015285	
1.884506	6.497961	
1.266806	4.350424	
0.715964	2.448893	
0.280233	0.954708	
0.316132	1.072775	
1.699251	5.743808	
0.478237	1.610286	
0.325624	1.092217	
0.835681	2.792416	
0.311241	1.036091	
0.299050	0.991788	
0.290643	0.960341	
0.316566	1.042153	
0.323084	1.059743	
0.331852	1.084573	
0.359195	1.169738	
0.343860	1.115827	
0.770401	2.491156	
1.426159	4.595515	
0.322149	1.034472	
1.640707	5.250490	
0.370389	1.181264	
0.300028	0.953636	
0.949812	3.008863	
0.373697	1.179887	
0.373841	1.176456	
0.478794	1.501816	
0.304406	0.951725	
0.334043	1.041030	
0.387470	1.203685	
1.268377	3.927785	
0.417914	1.290095	
0.418639	1.288312	
0.582446	1.786872	
1.287541	3.937916	
0.618196	1.884989	
1.439666	4.376558	
0.411384	1.246858	
0.438664	1.325590	
0.371566	1.119519	
0.471602	1.416770	
1.237406	3.706575	
0.334075	0.997819	
0.363172	1.081623	
0.906230	2.691336	
0.322372	0.954689	
0.396562	1.171113	
1.197018	3.525175	
0.339353	0.996627	
0.354925	1.039507	
0.864217	2.524250	
0.362636	1.056347	
0.605890	1.760213	
0.409841	1.187490	
1.166233	3.370162	
0.619469	1.785435	
1.127446	3.241063	
1.049532	3.009276	
0.351074	1.004032	
0.847026	2.416212	
0.687562	1.956353	
0.911244	2.586272	
0.878809	2.487972	
0.377608	1.066378	
0.591594	1.666551	
0.335145	0.941802	
0.989776	2.774617	
0.382473	1.069579	
0.329046	0.917951	
0.526710	1.465863	
0.824959	2.290439	
0.369653	1.023886	
0.468246	1.293923	
0.724796	1.998172	
0.340230	0.935788	
0.466534	1.280215	
0.693829	1.899555	
0.748337	2.044101	
0.642174	1.750123	
0.322591	0.877170	
0.593017	1.608869	
0.323010	0.874370	
0.655411	1.770210	
0.440775	1.187857	
0.414119	1.113560	
0.793058	2.127843	
0.939795	2.516044	
0.328395	0.877277	
0.324904	0.866071	
0.693846	1.845550	
0.625094	1.659113	
0.865891	2.293325	
0.519883	1.373989	
0.479555	1.264726	
0.639204	1.682212	
0.615061	1.615275	
0.347261	0.910071	
0.828258	2.166101	
0.784714	2.047964	
0.398113	1.036855	
0.365978	0.951197	
0.345443	0.895983	
0.346580	0.897090	
1.412208	3.647914	
0.349936	0.902090	
0.526813	1.355304	
0.659335	1.692806	
1.177064	3.015954	
0.343238	0.877699	
1.097784	2.801531	
0.514399	1.310115	
1.403351	3.567037	
0.364389	0.924360	
0.330275	0.836158	
0.456672	1.153865	
0.377401	0.951685	
0.347562	0.874709	
0.491516	1.234562	
0.454432	1.139169	
0.821058	2.054180	
0.438078	1.093864	
1.230218	3.065787	
0.814898	2.026806	
0.829992	2.060312	
0.415444	1.029253	
1.769238	4.374695	
0.910361	2.246607	
0.413872	1.019372	
0.332355	0.817000	
1.514379	3.715420	
0.331748	0.812336	
0.349237	0.853496	
1.976471	4.820874	
0.393995	0.959137	
0.373537	0.907564	
0.470612	1.141195	
0.885272	2.142531	
1.022011	2.468647	
0.343846	0.828935	
0.395300	0.951120	
1.375667	3.303489	
0.949239	2.275021	
2.065400	4.940417	
0.423778	1.011689	
0.936198	2.230609	
0.873729	2.077682	
0.526777	1.250185	
1.597347	3.783476	
1.692925	4.001950	
0.338458	0.798508	
1.760980	4.146377	
0.973037	2.286554	
0.333154	0.781326	
1.721362	4.028971	
1.296302	3.028030	
0.603683	1.407320	
0.335692	0.781004	
0.336247	0.780722	
0.402110	0.931765	
0.583878	1.350219	
1.316424	3.038058	
1.523646	3.509136	
0.577922	1.328307	
0.334183	0.766520	
0.338273	0.774309	
2.286259	5.222483	
0.354515	0.808143	
1.578311	3.590411	
0.367396	0.834029	
2.560901	5.801388	
2.496412	5.643441	
0.348868	0.786998	
0.362358	0.815705	
0.335305	0.753204	
0.696750	1.561796	
2.174059	4.862832	
0.383016	0.854873	
2.312881	5.151110	
0.397076	0.882429	
1.592609	3.531592	
1.909415	4.224861	
1.026070	2.265351	
0.335018	0.738021	
2.664143	5.855929	
2.464532	5.405127	
0.735889	1.610321	
2.022686	4.416241	
2.469548	5.379741	
0.522657	1.135991	
1.579049	3.424237	
0.412019	0.891438	
1.573057	3.395610	
2.710080	5.836472	
1.807980	3.884648	
2.484974	5.326777	
1.582391	3.384045	
0.336429	0.717777	
0.606271	1.290421	
0.773285	1.641981	
0.338875	0.717837	
1.877280	3.967050	
1.726167	3.638883	
1.538586	3.235548	
2.540826	5.330113	
1.045033	2.186859	
0.411804	0.859616	
0.337791	0.703364	
0.400877	0.832636	
0.402346	0.833584	
2.437453	5.037161	
0.721916	1.488093	
0.786416	1.616900	
0.410500	0.841832	
0.817722	1.672600	
1.764502	3.599794	
0.959083	1.951524	
0.870561	1.766741	
0.340160	0.688504	
0.700306	1.413689	
