0.000000	1.000000	
0.001945	1.000222	
0.003894	1.001076	
0.005849	1.002561	
0.007816	1.004675	
0.009797	1.007417	
0.011796	1.010785	
0.013816	1.014776	
0.015862	1.019387	
0.017936	1.024616	
0.020041	1.030457	
0.022182	1.036908	
0.024362	1.043963	
0.026584	1.051618	
0.028851	1.059867	
0.031166	1.068705	
0.033533	1.078126	
0.035955	1.088123	
0.038434	1.098690	
0.040974	1.109819	
0.043578	1.121502	
0.046248	1.133733	
0.048987	1.146502	
0.051797	1.159800	
0.054682	1.173620	
0.057644	1.187951	
0.060684	1.202784	
0.063806	1.218109	
0.067011	1.233915	
0.070301	1.250192	
0.073679	1.266929	
0.077146	1.284115	
0.080704	1.301737	
0.084355	1.319784	
0.088099	1.338245	
0.091939	1.357105	
0.095876	1.376354	
0.099910	1.395977	
0.104043	1.415961	
0.108275	1.436293	
0.112608	1.456960	
0.117042	1.477946	
0.121577	1.499238	
0.126214	1.520822	
0.130953	1.542683	
0.135795	1.564806	
0.140738	1.587175	
0.145783	1.609777	
0.150929	1.632595	
0.156177	1.655614	
0.161525	1.678819	
0.166974	1.702193	
0.172521	1.725721	
0.178166	1.749386	
0.183907	1.773173	
0.189745	1.797066	
0.195676	1.821047	
0.201701	1.845101	
0.207816	1.869211	
0.214021	1.893361	
0.220313	1.917534	
0.226690	1.941714	
0.233150	1.965884	
0.239691	1.990028	
0.246311	2.014129	
0.253007	2.038169	
0.259776	2.062134	
0.266615	2.086004	
0.273522	2.109759	
0.280490	2.133371	
0.287513	2.156783	
0.294569	2.179859	
0.301607	2.202224	
0.308471	2.222803	
0.314721	2.238517	
0.319089	2.240666	
0.318066	2.205427	
0.302579	2.072048	
0.253884	1.717349	
0.167892	1.121987	
0.155460	1.026553	
1.132868	7.392938	
0.944460	6.092060	
0.901686	5.749696	
0.911299	5.745447	
0.159146	0.992190	
1.274729	7.859860	
1.044086	6.367820	
0.322670	1.946838	
0.248905	1.485860	
0.516307	3.049876	
0.187328	1.095119	
0.334827	1.937384	
0.202067	1.157392	
0.178313	1.011134	
0.237729	1.334751	
0.174792	0.971801	
1.494428	8.228481	
0.189808	1.035125	
0.285899	1.544446	
0.181235	0.969898	
0.847676	4.494528	
1.201773	6.313775	
0.776528	4.042759	
1.485175	7.662918	
1.650136	8.438642	
0.523094	2.651603	
0.221331	1.112208	
0.197565	0.984250	
1.689899	8.347330	
1.568908	7.684420	
0.362283	1.759641	
1.608683	7.748988	
0.205447	0.981539	
1.266732	6.002859	
0.310446	1.459351	
1.184995	5.526139	
0.459634	2.126580	
0.508261	2.333198	
1.861156	8.477630	
0.325753	1.472436	
1.414993	6.347304	
0.224201	0.998134	
0.234225	1.034972	
0.637897	2.797804	
1.203346	5.239106	
1.315740	5.686747	
1.838716	7.889727	
1.209747	5.153729	
0.222965	0.943125	
0.224386	0.942451	
0.226317	0.943920	
1.655471	6.856760	
0.447813	1.842033	
1.847581	7.547988	
2.015625	8.178756	
2.066048	8.327039	
0.673084	2.694722	
1.455816	5.789861	
1.073727	4.242225	
1.328750	5.215576	
2.099903	8.189136	
0.320474	1.241744	
0.300783	1.158011	
1.357635	5.193768	
0.245232	0.932257	
1.521833	5.749159	
0.580288	2.178603	
1.665279	6.213507	
0.565787	2.098150	
1.041581	3.839083	
0.289015	1.058824	
0.541365	1.971417	
0.252345	0.913452	
1.515780	5.454394	
0.255940	0.915554	
2.139647	7.609198	
0.338926	1.198308	
1.592108	5.596527	
0.468951	1.638971	
0.260589	0.905551	
1.796820	6.208516	
1.306217	4.487868	
0.399565	1.365109	
2.104283	7.149140	
1.487664	5.026176	
1.081906	3.635120	
0.267553	0.894023	
1.735141	5.766285	
0.873147	2.885919	
1.348742	4.433769	
1.333875	4.361335	
0.685128	2.228167	
1.093878	3.538578	
2.049120	6.593602	
1.083081	3.466756	
1.913499	6.092679	
0.590126	1.869191	
0.334927	1.055356	
0.885054	2.774398	
0.282542	0.881135	
0.280452	0.870141	
0.365571	1.128452	
1.967345	6.042025	
1.714870	5.240025	
1.915117	5.822469	
1.790549	5.416477	
0.639560	1.925041	
1.428983	4.279794	
0.397027	1.183209	
0.524810	1.556315	
1.378048	4.066513	
0.289663	0.850593	
0.290509	0.848921	
1.030761	2.997450	
0.300278	0.868983	
0.372134	1.071740	
1.352837	3.877437	
0.372815	1.063431	
0.299598	0.850509	
0.358384	1.012555	
1.745310	4.907716	
0.297096	0.831471	
0.347484	0.967912	
1.226264	3.399705	
0.300138	0.828212	
1.547214	4.249512	
1.573450	4.301464	
0.383641	1.043923	
0.526175	1.425148	
1.375490	3.708329	
1.368197	3.671690	
0.451718	1.206664	
0.960372	2.553674	
0.548494	1.451811	
0.310276	0.817529	
1.479851	3.881445	
0.658719	1.719893	
0.570326	1.482361	
0.804300	2.081055	
0.436707	1.124848	
1.064087	2.728496	
0.530559	1.354336	
1.159705	2.947065	
0.504109	1.275323	
0.312927	0.788126	
0.593499	1.488103	
0.816154	2.037272	
1.312383	3.261404	
0.361359	0.894032	
0.532971	1.312774	
0.786434	1.928520	
0.757371	1.849052	
1.204145	2.926843	
0.570042	1.379466	
0.940683	2.266380	
0.718412	1.723260	
0.428623	1.023628	
1.059961	2.520279	
0.461937	1.093540	
0.446128	1.051495	
0.320553	0.752218	
0.830695	1.940818	
1.000633	2.327651	
0.856103	1.982762	
0.646053	1.489755	
0.358328	0.822680	
0.695649	1.590176	
0.878136	1.998585	
0.325044	0.736562	
0.321904	0.726276	
0.968444	2.175490	
0.963353	2.154647	
0.908331	2.022755	
0.335439	0.743740	
1.029160	2.271958	
0.902464	1.983610	
0.740051	1.619561	
0.457930	0.997801	
0.745913	1.618238	
1.072556	2.316768	
0.976821	2.100807	
0.788755	1.688967	
0.735791	1.568702	
0.333464	0.707850	
0.424553	0.897284	
0.696429	1.465481	
0.325951	0.682905	
0.333780	0.696259	
0.418019	0.868178	
0.575658	1.190357	
1.366668	2.813683	
0.836447	1.714544	
1.409948	2.877464	
0.788857	1.602876	
0.554091	1.120923	
0.751212	1.513033	
0.603872	1.210935	
0.468741	0.935828	
0.421538	0.837887	
0.547453	1.083376	
0.557696	1.098781	
0.556441	1.091471	
0.331345	0.647069	
0.786352	1.528834	
0.355295	0.687709	
0.965765	1.861040	
0.449328	0.862014	
1.737961	3.319359	
0.509496	0.968758	
0.667451	1.263432	
0.330001	0.621875	
0.414427	0.777476	
0.343225	0.641011	
0.475486	0.884036	
0.345682	0.639811	
1.710977	3.152512	
0.366104	0.671510	
0.343169	0.626595	
0.397926	0.723283	
1.803346	3.262942	
1.580000	2.845819	
0.531146	0.952314	
0.331292	0.591275	
0.391884	0.696216	
0.876206	1.549519	
1.990246	3.503462	
0.436661	0.765122	
0.397558	0.693391	
0.464658	0.806674	
0.911626	1.575300	
0.341488	0.587354	
2.183343	3.737828	
0.382810	0.652303	
1.032365	1.750906	
0.375974	0.634667	
0.367718	0.617814	
0.459010	0.767562	
0.348398	0.579844	
0.713411	1.181717	
0.350966	0.578593	
2.274822	3.732360	
0.333402	0.544412	
2.456770	3.992469	
1.598233	2.584815	
0.436406	0.702403	
2.091106	3.349451	
1.037654	1.654039	
0.564950	0.896176	
2.514841	3.969886	
0.582862	0.915613	
0.583154	0.911596	
0.745591	1.159808	
0.639450	0.989813	
0.874390	1.346810	
0.399810	0.612779	
1.178957	1.798003	
0.904929	1.373229	
2.702873	4.081170	
2.430458	3.651498	
2.189271	3.272653	
0.529093	0.786944	
0.339853	0.502930	
2.787755	4.104586	
0.335189	0.491016	
1.997511	2.911259	
2.782896	4.035219	
1.825600	2.633587	
2.737213	3.928402	
2.870430	4.098384	
0.335466	0.476503	
0.362303	0.511958	
0.335495	0.471613	
1.617859	2.262413	
1.704419	2.371001	
2.335287	3.231564	
2.885032	3.971305	
2.022455	2.769265	
2.872565	3.912474	
2.588865	3.507357	
2.317268	3.122688	
0.335292	0.449418	
0.335576	0.447388	
2.341109	3.104389	
0.409184	0.539667	
1.505180	1.974429	
1.352037	1.763925	
3.004502	3.898478	
0.347799	0.448823	
